id,vertex_size,edge_size,time,memory,olean_size
11171,30,86,9.94,8,103048
11181,30,86,11.34,8,105691
11191,30,86,10.56,8,103367
11201,30,86,10.80,8,104049
11211,30,86,10.22,8,103261
11221,30,86,11.19,8,104569
11231,30,45,5.90,8,60759
11241,30,45,5.84,8,60709
11251,30,45,5.80,8,61469
11261,30,45,5.44,8,61016
11271,30,45,5.62,8,61236
11281,30,45,5.54,8,60736
11291,30,45,5.54,8,61730
11301,30,45,5.52,8,61144
11311,30,45,5.51,8,61191
11321,30,45,5.56,8,61313
11331,30,45,5.49,8,60720
11341,30,45,5.57,8,60020
11351,30,45,5.49,8,58692
11361,30,45,7.05,8,61065
11371,30,45,6.42,8,59628
11381,30,45,6.19,8,61682
11391,30,45,6.05,8,60164
11401,30,45,5.45,8,60035
11411,30,45,5.58,8,60573
11421,30,45,7.29,8,61152
11431,30,45,6.29,8,61885
11441,30,45,7.27,8,60060
11451,30,45,5.83,8,61059
11461,30,45,5.51,8,55265
11471,30,45,8.86,8,61289
11481,30,45,6.92,8,60916
11491,30,45,6.08,8,58797
11501,30,45,5.54,8,61302
11511,30,45,5.66,8,61147
11521,30,45,5.53,8,59664
11531,30,45,5.58,8,58436
11541,30,45,5.76,8,60065
11551,30,45,5.65,8,59437
11561,30,45,5.51,8,56617
11571,30,45,5.61,8,60192
11581,30,45,5.84,8,59873
11591,30,45,5.75,8,59907
11601,30,45,6.30,8,61110
11611,30,45,5.71,8,60877
11621,32,48,6.21,8,66413
11631,32,80,12.42,8,97983
11641,31,95,13.59,8,115279
11651,31,95,11.73,8,112919
11661,31,95,12.36,8,113800
11671,31,95,12.51,8,114117
11681,31,95,12.77,8,113687
11691,31,95,11.25,8,114021
11701,31,95,12.65,8,112735
11711,31,95,11.52,8,114802
11721,31,95,13.34,8,112873
11731,31,95,13.10,8,114061
11741,31,95,12.18,8,113970
11751,31,95,10.96,8,115548
11761,31,95,11.77,8,114213
11771,31,95,12.21,8,112716
11781,31,95,12.45,8,114799
11791,31,95,12.28,8,114679
11801,31,95,12.20,8,113805
11811,31,95,12.05,8,113463
11821,31,95,12.96,8,114500
11831,31,95,13.16,8,114427
11841,31,95,12.49,8,112896
11851,31,95,12.31,8,115601
11861,31,95,10.88,8,113352
11871,31,95,11.43,8,114914
11881,31,95,10.65,8,114193
11891,31,95,10.80,8,115072
11901,31,95,10.75,8,113561
11911,31,95,10.77,8,114039
11921,31,95,10.71,8,113707
11931,31,95,11.01,8,113958
11941,31,95,10.66,8,112969
11951,31,95,10.85,8,113624
11961,31,95,10.80,8,114183
11971,31,95,10.61,8,114812
11981,31,95,10.74,8,114586
11991,31,95,11.01,8,113411
12001,31,95,10.91,8,115146
12011,31,95,10.75,8,114050
12021,31,95,10.66,8,112950
12031,31,95,10.70,8,114731
12041,31,95,10.57,8,113726
12051,31,95,10.96,8,115032
12061,31,95,10.74,8,112535
12071,31,95,10.96,8,115205
12081,31,95,10.80,8,113782
12091,31,95,10.98,8,115992
12101,31,95,10.84,8,112620
12111,31,95,10.85,8,115537
12121,31,95,11.00,8,115082
12131,31,95,10.84,8,113810
12141,31,95,10.89,8,113960
12151,31,95,10.97,8,113965
12161,32,104,11.57,8,124114
12171,32,104,11.59,8,123892
12181,32,104,11.86,8,124866
12191,32,104,11.71,8,122685
12201,33,118,13.73,8,141425
12211,31,95,10.97,8,113759
12221,31,95,10.94,8,113395
12231,31,95,10.80,8,114530
12241,32,62,7.35,8,82272
12251,32,48,5.78,8,66662
12261,32,48,5.84,8,66196
12271,32,48,5.83,8,67249
12281,32,48,5.91,8,65880
12291,32,48,5.77,8,66317
12301,32,48,5.90,8,66357
12311,32,48,5.91,8,65592
12321,32,48,5.89,8,65629
12331,32,48,5.85,8,65409
12341,32,48,5.93,8,67141
12351,32,48,5.86,8,67118
12361,32,48,5.90,8,64851
12371,32,48,5.85,8,65444
12381,32,48,5.80,8,66416
12391,32,48,5.66,8,65239
12401,32,48,5.92,8,65439
12411,32,48,6.12,8,65667
12421,32,48,5.84,8,65288
12431,32,48,5.88,8,66285
12441,32,48,5.84,8,65254
12451,32,48,5.72,8,65150
12461,32,48,5.87,8,66293
12471,32,48,5.94,8,66047
12481,32,48,5.77,8,65604
12491,32,48,5.88,8,65443
12501,32,48,5.90,8,66461
12511,32,48,5.87,8,66591
12521,32,48,5.85,8,66324
12531,32,48,5.93,8,65850
12541,32,48,5.84,8,67042
12551,32,48,5.77,8,64270
12561,32,48,5.85,8,67099
12571,32,48,5.89,8,67314
12581,32,48,5.72,8,65500
12591,32,48,5.86,8,66880
12601,32,48,5.85,8,66279
12611,32,48,5.87,8,65405
12621,32,48,5.81,8,66120
12631,32,48,5.82,8,66350
12641,32,48,5.87,8,66898
12651,32,48,5.87,8,66733
12661,32,48,5.86,8,67313
12671,32,48,5.69,8,60085
12681,32,48,5.87,8,65861
12691,32,48,5.82,8,67222
12701,32,48,5.83,8,66925
12711,32,48,5.83,8,66628
12721,32,48,5.78,8,65365
12731,32,48,5.90,8,67199
12741,32,48,5.83,8,65698
12751,32,48,5.92,8,66784
12761,32,48,5.85,8,66374
12771,32,160,16.43,8,152018
12781,32,248,28.16,8,243313
12791,32,48,5.88,8,64567
12801,34,51,6.29,8,71333
12811,34,65,7.99,8,84571
12821,34,51,6.31,8,71693
12831,34,51,6.32,8,71195
12841,34,51,6.42,8,70951
12851,34,51,6.39,8,70854
12861,34,51,6.45,8,70752
12871,34,51,6.40,8,71665
12881,34,51,6.27,8,71376
12891,34,51,6.28,8,71357
12901,34,51,6.25,8,70680
12911,34,51,6.32,8,71569
12921,34,51,6.23,8,69583
12931,34,51,6.21,8,70022
12941,34,51,6.31,8,70538
12951,34,51,6.38,8,71161
12961,34,51,6.27,8,69703
12971,34,51,6.29,8,70606
12981,34,51,6.26,8,70726
12991,34,51,6.39,8,69680
13001,34,51,6.34,8,70281
13011,34,51,6.38,8,71085
13021,34,51,6.27,8,71549
13031,34,51,6.34,8,69474
13041,34,51,6.32,8,69831
13051,34,51,6.46,8,71240
13061,34,51,6.30,8,70979
13071,34,51,6.32,8,70145
13081,34,51,6.14,8,68666
13091,34,51,6.23,8,71313
13101,34,51,6.33,8,71393
13111,34,51,6.27,8,70756
13121,34,51,6.32,8,70917
13131,34,51,6.35,8,70553
13141,34,51,6.18,8,69101
13151,34,51,6.22,8,70959
13161,34,51,6.25,8,71272
13171,34,51,6.32,8,70658
13181,34,51,6.32,8,71424
13191,34,51,6.41,8,71304
13201,34,51,6.22,8,70677
13211,34,51,6.38,8,70803
13221,34,51,6.44,8,70655
13231,34,51,6.27,8,69728
13241,34,51,6.32,8,70720
13251,34,51,6.27,8,70023
13261,34,51,6.23,8,70719
13271,34,51,6.19,8,70196
13281,34,51,6.49,8,68933
13291,34,51,6.34,8,70934
13301,34,51,6.26,8,71272
13311,34,51,6.36,8,69693
13321,34,51,6.31,8,69528
13331,34,51,6.32,8,70466
13341,34,51,6.36,8,71293
13351,34,51,6.36,8,70397
13361,34,51,6.33,8,70893
13371,34,51,6.33,8,68401
13381,34,51,6.38,8,70615
13391,34,51,6.27,8,71677
13401,34,51,6.37,8,69996
13411,34,51,6.21,8,70553
13421,34,51,6.38,8,71465
13431,34,51,6.34,8,71138
13441,34,51,6.33,8,71217
13451,34,51,6.28,8,70689
13461,34,51,6.16,8,70863
13471,34,51,6.18,8,70423
13481,34,51,6.32,8,70138
13491,34,51,6.23,8,69456
13501,34,51,6.27,8,71064
13511,34,51,6.35,8,70935
13521,34,51,6.38,8,70949
13531,34,51,6.27,8,70993
13541,34,51,6.38,8,70603
13551,34,51,6.35,8,69657
13561,34,51,6.27,8,70725
13571,34,51,6.29,8,71094
13581,34,51,6.21,8,70975
13591,34,33,4.86,8,49906
13601,34,51,6.34,8,70962
13611,34,51,6.32,8,71360
13621,34,51,6.40,8,71367
13631,41,64,8.53,8,89443
13641,36,54,6.76,8,75562
13651,36,54,6.82,8,75708
13661,36,54,6.79,8,76032
13671,36,54,6.79,8,75155
13681,36,54,6.89,8,75720
13691,40,60,8.00,8,82400
13701,36,54,6.71,8,76153
13711,36,54,6.76,8,75522
13721,40,65,8.54,8,89045
13731,40,65,8.88,8,89366
13741,40,65,8.55,8,89279
13751,40,78,10.34,8,102467
13761,37,72,9.02,8,94351
13771,38,57,7.40,8,80133
13781,38,57,7.19,8,80336
13791,38,75,9.91,8,98113
13801,39,76,9.85,8,97587
13811,38,57,7.28,8,80050
13821,38,57,7.28,8,80508
13831,38,57,7.27,8,80418
13841,38,57,7.19,8,79728
13851,38,57,7.55,8,80197
13861,38,57,7.39,8,79699
13871,38,57,7.33,8,79799
13881,38,57,7.37,8,80550
13891,38,57,7.25,8,80054
13901,38,57,7.39,8,80199
13911,38,57,7.40,8,80130
13921,38,57,7.44,8,80170
13931,38,57,7.31,8,79558
13941,38,57,7.45,8,79995
13951,38,57,7.30,8,79955
13961,38,57,7.49,8,79709
13971,38,57,7.31,8,79874
13981,38,57,7.37,8,79999
13991,38,57,7.44,8,79578
14001,38,57,7.43,8,79769
14011,38,57,7.38,8,80018
14021,38,57,7.35,8,80194
14031,38,57,7.38,8,80815
14041,38,57,7.34,8,80458
14051,38,57,7.20,8,80281
14061,38,57,7.33,8,80508
14071,38,57,7.51,8,80219
14081,38,57,7.38,8,80075
14091,38,57,7.25,8,79770
14101,40,60,7.85,8,85207
14111,40,60,8.01,8,84341
14121,38,57,7.31,8,80019
14131,38,57,7.45,8,80075
14141,40,60,7.79,8,84008
14151,40,60,7.99,8,85650
14161,36,54,6.90,8,75541
14171,40,60,7.95,8,84338
14181,40,212,27.74,8,224824
14191,40,213,27.77,8,228184
14201,40,213,28.74,8,230551
14211,40,214,26.96,8,227740
14221,36,54,6.75,8,75749
14231,36,54,6.74,8,76031
14241,36,54,6.75,8,75979
14251,36,54,6.76,8,74932
14261,36,54,6.89,8,75567
14271,36,54,6.70,8,75201
14281,36,54,6.68,8,75750
14291,36,54,6.85,8,75881
14301,40,210,27.87,8,222178
14311,40,215,27.56,8,232774
14321,40,230,30.28,8,251968
14331,36,54,6.88,8,75423
14341,40,60,7.66,8,81300
14351,40,60,8.10,8,84044
14361,43,69,9.47,8,95189
14371,43,70,9.49,8,95766
14381,43,70,9.56,8,96357
14391,43,69,9.28,8,95979
14401,43,70,9.70,8,96771
14411,43,70,9.60,8,96673
14421,42,69,9.24,8,94284
14431,43,70,9.65,8,96767
14441,43,70,9.46,8,95595
14451,42,69,9.37,8,94806
14461,43,70,9.57,8,96481
14471,43,70,9.54,8,96684
14481,43,70,9.70,8,96530
14491,42,69,9.28,8,94433
14501,43,70,9.67,8,96117
14511,42,69,9.48,8,94694
14521,42,69,9.36,8,94451
14531,42,69,9.47,8,94013
14541,43,69,9.57,8,95515
14551,42,63,8.45,8,89320
14561,43,70,9.48,8,96450
14571,42,69,9.14,8,94481
14581,42,69,9.51,8,93917
14591,43,70,9.46,8,96568
14601,42,69,9.31,8,94425
14611,43,70,9.41,8,96155
14621,43,70,9.49,8,95949
14631,42,69,9.36,8,94558
14641,43,70,9.66,8,96679
14651,43,70,9.67,8,97079
14661,43,69,9.44,8,95690
14671,43,70,9.25,8,95368
14681,42,41,6.36,8,62006
14691,43,70,9.36,8,96235
14701,43,70,9.65,8,96584
14711,43,70,9.43,8,95848
14721,43,70,9.50,8,95989
14731,43,70,9.51,8,96581
14741,43,70,9.71,8,96288
14751,43,70,9.80,8,97133
14761,43,70,9.53,8,96910
14771,42,69,9.44,8,94989
14781,43,70,9.74,8,96889
14791,43,70,9.59,8,96658
14801,43,70,9.42,8,96018
14811,42,63,8.39,8,89790
14821,42,69,9.31,8,94220
14831,43,69,9.44,8,94869
14841,43,70,9.52,8,95657
14851,43,70,9.53,8,96772
14861,42,69,9.15,8,94397
14871,42,69,9.27,8,94041
14881,42,69,9.54,8,95326
14891,43,70,9.58,8,96290
14901,43,69,9.28,8,95001
14911,42,69,9.38,8,94320
14921,42,69,9.62,8,94275
14931,43,70,9.56,8,96364
14941,43,70,9.55,8,96301
14951,43,70,9.71,8,96642
14961,42,69,9.46,8,94385
14971,42,69,9.35,8,94007
14981,42,69,9.50,8,94824
14991,43,70,9.49,8,96451
15001,43,70,9.47,8,96323
15011,42,69,9.40,8,94116
15021,43,69,9.52,8,95619
15031,43,70,9.70,8,96319
15041,43,70,9.60,8,96850
15051,43,70,9.48,8,96491
15061,42,69,9.51,8,94944
15071,43,70,9.59,8,96768
15081,46,69,9.71,8,97851
15091,46,69,9.72,8,97426
15101,46,69,9.69,8,97939
15111,46,69,9.58,8,97727
15121,46,69,9.75,8,96694
15131,46,69,9.68,8,98191
15141,44,68,9.42,8,97078
15151,46,69,9.54,8,97841
15161,46,69,9.55,8,97282
15171,46,69,9.69,8,97311
15181,46,69,9.58,8,97148
15191,44,66,9.06,8,92845
15201,44,66,8.97,8,93979
15211,46,69,9.50,8,97670
15221,46,69,9.65,8,98183
15231,46,69,9.87,8,97330
15241,46,69,9.76,8,97658
15251,46,69,9.77,8,97463
15261,47,73,10.43,8,102921
15271,46,69,9.69,8,97668
15281,46,69,9.71,8,97582
15291,46,69,9.60,8,96981
15301,46,69,9.70,8,97922
15311,46,69,9.63,8,98042
15321,46,69,9.50,8,97981
15331,46,69,9.84,8,98063
15341,46,69,9.84,8,97944
15351,46,69,9.60,8,97361
15361,46,69,9.72,8,97042
15371,46,69,9.63,8,97850
15381,47,73,10.47,8,103775
15391,46,69,9.74,8,98118
15401,46,69,9.70,8,98026
15411,46,69,9.66,8,97609
15421,46,69,9.75,8,97203
15431,46,69,9.66,8,97834
15441,46,69,9.77,8,97368
15451,46,69,9.68,8,97408
15461,44,81,11.77,8,108098
15471,46,69,9.58,8,98455
15481,46,69,9.56,8,97974
15491,47,73,10.47,8,102185
15501,44,66,9.13,8,93786
15511,46,69,9.65,8,97480
15521,46,69,9.75,8,98263
15531,46,69,9.60,8,97732
15541,46,69,9.66,8,97358
15551,44,66,8.93,8,92547
15561,46,69,9.76,8,97277
15571,49,107,16.63,8,137341
15581,46,69,9.54,8,97519
15591,44,66,9.07,8,92542
15601,47,73,10.18,8,102278
15611,46,69,9.48,8,98410
15621,46,69,9.66,8,98192
15631,46,69,9.65,8,97783
15641,46,69,9.66,8,97118
15651,48,76,10.60,8,104981
15661,47,72,10.26,8,103088
15671,46,69,9.65,8,97570
15681,46,69,9.66,8,97619
15691,46,69,9.53,8,97846
15701,46,69,9.65,8,97199
15711,46,69,9.81,8,97942
15721,46,69,9.76,8,97798
15731,44,66,8.92,8,93677
15741,44,66,8.99,8,93338
15751,54,81,12.14,8,116001
15761,74,111,21.76,8,157370
15771,60,90,15.14,8,126545
15781,96,144,36.05,8,200756
15791,78,117,23.15,8,159816
15801,96,144,37.02,8,212429
15811,58,87,13.79,8,121502
15821,90,135,31.00,8,196449
15831,68,102,18.04,8,138621
15841,74,111,21.69,8,157244
15851,72,108,20.53,8,153217
15861,64,96,16.02,8,127147
15871,56,84,13.17,8,118006
15881,74,111,21.91,8,158871
15891,72,108,19.70,8,147676
15901,84,126,25.38,8,171301
15911,56,84,13.62,8,118862
15921,70,105,19.85,8,147234
15931,96,144,36.82,8,211239
15941,52,78,11.82,8,109860
15951,98,147,37.64,8,207445
15961,70,105,19.45,8,146852
15971,88,132,30.26,8,186111
15981,54,81,12.69,8,114186
15991,74,111,21.86,8,158733
16001,64,96,16.04,8,133528
16011,52,78,11.76,8,110332
16021,74,111,22.10,8,157796
16031,64,96,16.22,8,127317
16041,72,108,20.46,8,152211
16051,96,144,36.16,8,211147
16061,60,90,14.56,8,126985
16071,98,147,37.41,8,212660
16081,74,111,21.66,8,157097
16091,96,144,36.15,8,198845
16101,96,144,35.43,8,197093
16111,96,144,47.43,8,211036
16121,60,90,17.01,8,126259
16131,56,56,11.97,8,85976
16141,77,616,184.97,8,690840
16151,54,81,14.56,8,115413
16161,98,147,45.68,8,215972
16171,88,132,30.57,8,194106
16181,54,81,15.53,8,113823
16191,54,81,14.56,8,115119
16201,77,645,201.11,8,664953
16211,86,129,33.78,8,180753
16221,54,81,14.67,8,113873
16231,60,99,19.18,8,134366
16241,60,390,73.16,8,407626
16251,88,132,27.80,8,179602
16261,52,78,11.98,8,110840
16271,84,126,28.39,8,182798
16281,50,75,11.13,8,105745
16291,68,102,20.19,8,145797
16301,82,123,29.65,8,178155
16311,66,99,20.58,8,139695
16321,86,129,34.30,8,186177
16331,68,102,22.19,8,143900
16341,74,111,26.50,8,158874
16351,66,99,20.99,8,134147
16361,92,138,34.62,8,194743
16371,92,270,88.77,8,340005
16381,64,96,19.13,8,134885
16391,64,96,20.19,8,135070
16401,64,63,13.67,8,96325
16411,80,160,39.52,8,217664
16421,96,144,40.78,8,202343
16431,74,111,24.95,8,156720
16441,50,75,12.56,8,102195
16451,60,90,16.66,8,118937
16461,96,144,43.37,8,211541
16471,114,171,51.65,8,251040
16481,112,168,51.03,8,243725
16491,128,192,64.60,8,276844
16501,108,162,44.98,8,227004
16511,118,177,55.63,8,258332
16521,114,171,52.39,8,249501
16531,128,192,61.29,8,259991
16541,128,192,67.07,8,278790
16551,140,210,80.60,8,307778
16561,118,177,55.11,8,259129
16571,130,195,68.78,8,286126
16581,140,210,76.97,8,302844
16591,120,180,55.02,8,250304
16601,120,180,55.12,8,247467
16611,116,174,60.71,8,253193
16621,106,159,52.56,8,223315
16631,140,210,92.50,8,304527
16641,136,204,87.99,8,297541
16651,100,150,46.43,8,220506
16661,118,177,61.83,8,253982
16671,132,198,84.98,8,289195
16681,120,180,66.06,8,260289
16691,146,219,102.58,8,320884
16701,124,186,69.34,8,260017
16711,128,192,74.42,8,278451
16721,112,168,55.65,8,241705
16731,132,198,81.74,8,287581
16741,102,153,47.58,8,224986
16751,132,198,79.93,8,277105
16761,102,153,48.27,8,224503
16771,120,180,62.69,8,264757
16781,108,162,46.05,8,236453
16791,120,180,57.23,8,261573
16801,128,192,65.52,8,278095
16811,140,210,81.43,8,306926
16821,120,180,58.33,8,262564
16831,108,162,46.04,8,237363
16841,130,195,67.15,8,280424
16851,116,174,55.25,8,253759
16861,144,216,84.67,8,314198
16871,132,210,83.40,8,285176
16881,118,177,53.78,8,253311
16891,126,174,59.71,8,254866
16901,112,168,51.80,8,245899
16911,112,168,50.28,8,245080
16921,138,207,78.34,8,302985
16931,108,162,45.06,8,237169
16941,114,171,51.21,8,239663
16951,146,219,84.13,8,308161
16961,126,189,62.11,8,264048
16971,132,131,52.27,8,206951
16981,142,213,78.97,8,306824
16991,120,180,56.27,8,252395
17001,136,204,76.96,8,298936
