vertex_size,edge_size,time,memory,olean_size
11,25,7.48,8,80193
11,23,6.96,8,78387
11,21,6.81,8,77343
11,20,6.55,8,77380
11,19,6.62,8,74998
11,18,6.46,8,71615
11,14,6.60,8,70763
9,18,5.73,8,62998
9,15,5.57,8,58284
11,22,6.75,8,79309
9,8,4.81,8,54089
13,12,6.76,8,82991
14,13,7.53,8,94584
14,13,7.59,8,94699
15,14,7.66,8,99559
12,11,6.23,8,76469
13,12,6.61,8,84010
14,21,7.81,8,98363
12,24,7.37,8,89032
19,52,13.88,8,171458
19,55,14.63,8,170109
12,20,7.10,8,84974
19,57,14.67,8,166383
19,53,14.94,8,169655
14,14,7.05,8,93584
19,59,15.18,8,168546
19,64,15.16,8,167287
19,52,14.94,8,167970
19,55,15.15,8,171912
19,37,12.31,8,158989
19,37,12.79,8,157586
16,24,9.16,8,116865
19,37,12.62,8,157488
17,37,12.08,8,141219
13,33,9.29,8,101133
14,36,10.78,8,110211
12,25,7.61,8,86561
13,33,8.92,8,101442
12,20,7.28,8,84655
12,22,7.43,8,85567
12,22,7.37,8,85962
12,20,6.98,8,83433
12,21,7.43,8,84971
12,22,7.70,8,85829
12,22,7.55,8,86290
19,31,12.15,8,151629
16,36,11.37,8,130701
18,29,11.47,8,140455
19,34,12.78,8,155028
19,30,11.61,8,152299
18,30,11.51,8,141562
19,33,11.94,8,154193
19,33,12.56,8,154046
18,27,10.84,8,138605
18,27,10.95,8,138790
16,15,8.67,8,111719
16,24,9.28,8,116477
18,27,10.20,8,137973
12,20,7.19,8,84265
16,40,10.81,8,128532
15,25,8.98,8,111804
12,51,10.45,8,97811
12,30,8.57,8,90963
12,30,7.96,8,90101
12,42,9.41,8,95401
12,45,10.02,8,97538
12,30,8.51,8,91883
12,27,8.15,8,88831
12,27,7.80,8,86404
12,27,8.29,8,87858
12,36,9.42,8,96132
12,26,8.55,8,88078
12,27,8.19,8,86947
12,33,9.05,8,92125
12,39,8.92,8,92819
12,32,8.25,8,90546
12,30,8.48,8,91243
12,20,7.35,8,83586
12,18,6.88,8,80244
12,19,7.52,8,83448
12,25,7.66,8,86771
12,21,7.18,8,84533
12,23,7.57,8,85684
12,34,8.73,8,91702
12,22,7.57,8,86018
12,21,7.24,8,82245
12,19,7.08,8,81896
12,31,8.05,8,88234
12,27,8.12,8,88781
12,24,7.59,8,88448
12,40,8.97,8,94581
12,11,6.23,8,77213
15,14,7.90,8,101441
17,68,15.16,8,157526
12,33,8.62,8,92475
13,26,8.00,8,96319
14,28,8.66,8,106249
18,81,16.70,8,179078
12,34,8.78,8,87422
12,26,8.12,8,85524
16,40,11.81,8,134414
18,54,14.82,8,159927
14,56,11.82,8,123985
15,40,11.09,8,123904
16,24,9.19,8,118128
16,24,9.46,8,117098
18,27,10.28,8,139371
16,30,10.28,8,123350
20,19,11.26,8,151594
20,57,15.18,8,182959
20,59,15.58,8,185352
21,63,17.79,8,192695
20,61,15.56,8,179817
21,64,16.38,8,195654
20,66,15.68,8,180565
20,80,17.51,8,181119
20,59,15.07,8,178230
21,74,17.22,8,194120
21,74,17.86,8,190861
21,80,18.26,8,195865
20,80,17.13,8,179040
21,63,17.08,8,200338
21,62,16.67,8,194115
21,61,17.15,8,198368
20,44,13.91,8,175792
20,44,13.62,8,175515
20,30,11.61,8,159360
20,44,14.05,8,175650
20,44,15.09,8,176571
20,44,14.57,8,176523
20,44,13.71,8,176281
20,44,13.40,8,175165
20,44,13.97,8,174549
20,44,13.75,8,176529
20,44,14.25,8,177937
20,44,14.03,8,175453
20,44,13.86,8,176235
20,44,13.02,8,175445
20,44,13.80,8,175929
20,44,14.08,8,175656
20,44,14.17,8,177215
20,44,13.31,8,177064
20,30,11.14,8,159678
20,34,12.75,8,164260
20,34,11.85,8,164204
20,34,12.39,8,166026
20,34,12.04,8,166380
20,36,12.27,8,165303
20,32,11.69,8,163222
20,33,11.36,8,164588
20,35,12.32,8,167143
21,35,12.76,8,176354
20,36,13.01,8,166608
21,34,13.69,8,174323
21,34,12.98,8,175833
21,34,12.83,8,175798
21,35,12.88,8,175719
21,33,12.17,8,174759
21,33,12.91,8,175358
21,34,13.38,8,176194
21,35,14.47,8,177722
20,33,12.93,8,164430
21,34,13.88,8,175830
21,33,12.48,8,175963
21,34,13.36,8,175754
20,30,12.54,8,161176
20,30,11.23,8,160978
20,30,11.74,8,161712
20,30,11.42,8,160412
20,30,11.37,8,160300
20,30,11.67,8,160319
20,30,12.19,8,160917
20,30,12.72,8,161136
20,30,11.12,8,161147
20,30,11.22,8,162075
20,30,11.24,8,159222
20,30,11.28,8,158555
20,30,11.52,8,161057
20,30,11.21,8,161182
20,30,11.01,8,161021
20,30,11.11,8,161896
20,30,11.53,8,161105
20,30,11.15,8,160542
20,30,11.61,8,161618
20,36,13.95,8,166418
21,105,22.16,8,223713
21,36,13.16,8,177783
20,30,11.76,8,159795
20,30,11.82,8,159711
20,30,10.83,8,160338
20,30,11.03,8,159723
20,30,11.17,8,159622
20,30,11.07,8,159847
20,30,11.33,8,158559
20,30,11.44,8,159258
22,33,13.42,8,184889
22,75,17.86,8,210508
22,65,16.36,8,209359
22,60,15.62,8,205702
22,69,16.48,8,213256
22,72,16.90,8,212607
22,66,16.28,8,215441
22,65,16.47,8,212137
22,67,17.27,8,211590
22,42,14.22,8,194397
22,42,13.59,8,192769
22,60,16.51,8,206132
22,37,13.42,8,187628
22,36,13.82,8,186793
22,36,13.49,8,187317
22,38,13.33,8,188511
22,38,13.32,8,189226
22,37,13.06,8,188109
22,38,12.98,8,189088
22,39,14.10,8,189356
22,37,13.38,8,188073
22,39,13.60,8,189727
22,38,13.17,8,189698
22,37,12.55,8,188137
22,38,12.95,8,188626
22,38,12.80,8,189868
22,36,12.50,8,186902
22,37,13.96,8,188057
22,38,14.20,8,189165
22,38,12.89,8,189273
22,37,13.36,8,187241
22,38,13.54,8,189572
22,38,12.88,8,189231
22,36,12.51,8,186298
22,36,12.49,8,186491
22,38,13.34,8,189226
22,38,13.23,8,189165
22,39,13.39,8,190183
22,36,13.16,8,187983
22,35,12.40,8,187441
22,36,12.63,8,187895
22,37,12.90,8,190172
22,37,12.76,8,189029
22,39,12.91,8,190970
22,37,12.49,8,190485
22,36,12.51,8,186979
22,37,12.77,8,189289
22,36,12.42,8,188948
22,37,12.82,8,187762
22,38,13.04,8,190099
22,38,15.00,8,189338
22,39,15.07,8,189763
22,36,14.57,8,189224
22,38,14.82,8,188443
22,37,14.82,8,188511
22,37,14.82,8,189350
22,37,14.76,8,191325
22,36,14.72,8,188148
22,38,14.87,8,189370
22,38,15.07,8,191166
22,38,15.31,8,188483
22,38,15.16,8,188646
22,38,15.66,8,191305
22,37,15.40,8,187581
22,37,14.29,8,189465
22,37,15.29,8,188594
22,35,14.46,8,187496
22,42,15.78,8,194557
22,33,12.86,8,184708
22,33,13.65,8,182547
22,33,13.23,8,183229
23,72,19.39,8,229892
23,49,16.22,8,211552
23,83,22.29,8,229038
23,49,16.73,8,212574
23,49,17.37,8,212366
23,49,17.91,8,213580
23,49,17.50,8,211035
23,49,17.65,8,211922
23,49,18.11,8,211109
23,49,17.88,8,213811
23,70,20.46,8,226188
23,63,19.60,8,220509
23,36,15.16,8,199608
23,39,15.96,8,200595
23,39,14.72,8,201702
23,38,15.82,8,202748
23,38,14.70,8,201823
23,39,14.65,8,200607
23,40,15.04,8,202293
23,39,15.72,8,203637
23,40,15.83,8,204405
23,39,15.25,8,200967
23,38,14.94,8,200837
23,40,15.83,8,202505
23,38,15.68,8,201932
23,40,15.33,8,202390
23,39,14.15,8,202707
23,39,12.55,8,200746
23,39,12.47,8,202043
23,38,12.11,8,199896
23,38,12.24,8,199574
23,39,12.32,8,203301
23,38,12.31,8,200464
23,38,12.10,8,200401
23,40,12.50,8,201744
23,39,12.40,8,200463
23,39,12.36,8,202713
23,37,12.04,8,198164
23,38,12.10,8,199914
23,38,12.40,8,199807
23,38,12.08,8,200866
23,40,12.44,8,202301
23,38,12.16,8,200773
23,38,12.18,8,200269
23,38,12.19,8,200563
23,39,12.40,8,203750
23,38,12.35,8,202741
23,38,12.26,8,200170
23,38,12.16,8,200928
23,38,12.19,8,200068
23,38,11.95,8,202102
23,38,12.16,8,199260
23,92,17.69,8,236532
23,72,15.96,8,223825
23,69,15.54,8,226112
23,66,15.27,8,223168
23,80,16.72,8,228645
23,70,15.97,8,227138
23,75,16.59,8,232883
23,49,13.43,8,213563
24,56,14.80,8,231717
24,56,14.84,8,229246
24,56,15.01,8,228996
24,56,14.67,8,229438
24,56,14.86,8,229148
24,56,14.80,8,232539
24,72,16.82,8,241440
24,72,16.90,8,241534
24,72,17.05,8,241534
24,72,16.48,8,242783
24,72,16.73,8,241248
24,72,16.52,8,244247
24,72,16.51,8,242944
24,72,16.63,8,240044
24,72,16.72,8,242957
24,72,16.56,8,242758
24,36,12.26,8,209851
24,36,12.16,8,207111
24,36,12.31,8,209916
24,84,17.71,8,247958
24,84,18.01,8,248006
24,84,17.22,8,248334
24,36,12.23,8,207498
24,84,18.17,8,248831
24,84,18.11,8,249124
24,84,18.02,8,247430
24,36,12.33,8,207661
24,36,12.16,8,208292
24,36,12.32,8,209174
24,36,12.23,8,207293
24,36,12.30,8,208268
24,36,12.28,8,207309
24,36,12.24,8,208803
24,36,12.23,8,208175
24,36,12.37,8,207330
24,36,12.36,8,207496
24,36,12.41,8,209078
24,36,12.29,8,208114
24,36,12.15,8,208004
24,36,12.18,8,208174
24,36,12.10,8,208181
24,36,12.25,8,207262
24,36,12.20,8,208006
24,36,12.27,8,208596
24,36,12.20,8,209802
24,36,12.05,8,208566
24,36,12.44,8,207673
24,36,12.26,8,208363
24,36,12.36,8,208074
24,36,12.39,8,208725
24,36,11.97,8,208083
24,36,11.90,8,207748
24,36,12.13,8,207965
24,36,12.28,8,207772
24,36,11.92,8,208117
24,36,12.43,8,208105
24,36,12.30,8,208597
24,36,12.16,8,206922
24,36,12.12,8,207159
24,36,12.34,8,207383
24,36,12.21,8,207658
24,36,12.24,8,207746
24,36,12.15,8,207331
24,36,12.12,8,207031
24,36,12.31,8,206105
24,36,12.26,8,207073
24,36,12.31,8,206230
24,36,12.27,8,207176
24,36,12.40,8,209595
24,36,12.06,8,209974
24,36,12.21,8,209310
24,36,12.41,8,208923
24,58,14.94,8,228177
24,36,12.25,8,208182
24,36,12.38,8,210027
24,48,13.72,8,220799
24,84,17.96,8,250489
24,84,18.21,8,250644
24,85,17.51,8,244236
24,80,17.23,8,247147
24,79,16.68,8,244842
25,50,14.57,8,237472
25,83,18.10,8,261157
26,87,19.16,8,275948
26,39,13.15,8,235043
25,90,18.66,8,260980
25,87,18.59,8,262957
26,95,19.95,8,282435
25,65,16.03,8,247732
25,65,15.74,8,248497
25,65,15.67,8,248776
25,65,15.99,8,249213
25,65,15.91,8,250335
25,65,16.00,8,247879
25,65,15.82,8,249287
25,65,15.88,8,247871
25,65,16.05,8,249097
25,65,15.86,8,248596
25,65,15.63,8,248710
25,65,15.81,8,249613
25,65,16.00,8,249575
25,65,15.90,8,250329
25,65,15.90,8,248555
25,65,15.91,8,249607
25,65,15.80,8,249397
25,65,15.83,8,247641
25,65,15.87,8,249386
25,65,15.96,8,248637
25,65,15.89,8,249101
25,65,15.79,8,248543
25,65,15.74,8,248131
25,65,15.77,8,250046
25,65,15.67,8,249983
25,65,15.80,8,249184
25,65,15.82,8,248036
25,65,15.76,8,249286
25,65,16.02,8,249141
25,65,16.01,8,248799
25,65,15.84,8,248332
25,65,15.85,8,248293
25,65,15.80,8,248934
25,65,15.70,8,248789
25,65,15.85,8,248854
25,65,15.65,8,248105
25,65,15.85,8,248092
25,65,15.58,8,248968
25,65,15.74,8,248296
25,65,15.49,8,247971
26,73,17.29,8,268268
26,73,17.27,8,266852
25,65,15.57,8,250965
26,73,17.12,8,267454
26,73,17.31,8,268526
26,73,17.17,8,266798
25,65,15.87,8,249535
25,65,15.91,8,247861
25,65,15.99,8,249430
25,65,15.77,8,245880
25,65,15.79,8,248206
25,65,15.58,8,249011
25,65,15.88,8,250150
25,65,15.59,8,248200
25,65,15.90,8,251160
25,65,15.64,8,250680
25,65,15.79,8,250402
25,65,15.92,8,250341
25,80,17.43,8,259694
25,80,17.10,8,256771
25,65,15.57,8,248394
25,65,15.51,8,250777
25,65,15.76,8,248578
25,48,13.96,8,230717
26,50,14.87,8,244643
26,39,13.11,8,236516
26,39,13.17,8,236760
26,39,13.22,8,236804
26,39,13.27,8,236157
26,39,13.07,8,235984
26,39,13.20,8,237593
26,39,13.06,8,237802
26,39,13.16,8,236241
26,39,13.13,8,235809
26,39,12.97,8,235473
26,39,12.81,8,236212
26,25,11.79,8,222980
26,130,23.58,8,299207
26,39,13.24,8,235812
26,39,12.87,8,233730
26,39,13.14,8,233420
26,39,12.85,8,231724
26,39,12.79,8,232432
26,39,12.86,8,232891
26,39,12.99,8,233389
26,39,13.08,8,235925
26,39,13.01,8,232447
26,39,13.21,8,232459
26,39,13.06,8,233214
26,39,13.11,8,234593
27,61,16.64,8,272076
27,61,16.33,8,271361
27,61,16.61,8,271228
27,61,16.41,8,268370
27,61,16.69,8,270896
27,61,16.52,8,270543
27,61,16.69,8,270498
27,61,16.44,8,270420
27,61,16.38,8,270664
27,61,16.44,8,269462
27,61,16.69,8,270996
27,61,16.49,8,270438
27,61,16.46,8,271575
27,61,16.87,8,269882
27,61,16.38,8,269735
27,61,16.58,8,269741
27,61,16.72,8,272275
27,61,16.65,8,268920
27,61,16.80,8,270198
27,61,16.83,8,269014
27,61,16.68,8,270546
27,61,16.78,8,270510
27,61,16.37,8,268254
27,61,16.54,8,271148
27,61,16.60,8,270209
27,61,16.57,8,269690
27,61,16.59,8,270489
27,61,16.36,8,271732
27,61,16.36,8,270365
27,61,16.70,8,270782
27,61,16.77,8,269673
27,61,16.37,8,271027
27,61,16.53,8,269749
27,61,16.70,8,270831
27,61,16.59,8,269073
27,61,16.40,8,271176
27,61,16.85,8,270476
27,61,16.58,8,270582
27,61,16.60,8,270401
27,61,16.51,8,270543
27,61,16.46,8,268512
27,61,16.44,8,269509
27,61,16.57,8,269846
27,61,16.75,8,271126
27,61,16.61,8,270415
27,61,16.34,8,269595
27,61,16.26,8,268027
27,61,16.50,8,271531
27,61,16.51,8,268729
27,61,16.34,8,272048
27,61,16.28,8,268367
27,61,16.21,8,270123
27,61,16.65,8,270752
27,61,16.35,8,270027
27,61,16.50,8,270851
27,61,16.11,8,270028
27,61,16.57,8,270891
27,61,16.39,8,270584
27,61,16.35,8,269737
27,61,16.58,8,270445
27,61,16.23,8,270947
27,61,16.30,8,269416
27,61,16.64,8,268982
27,61,16.56,8,268427
27,61,16.56,8,269649
27,61,16.36,8,272013
27,61,16.49,8,271019
27,61,16.46,8,272981
27,61,16.44,8,270639
27,61,16.66,8,270920
27,81,18.87,8,286195
27,81,18.62,8,288041
27,90,20.01,8,291541
27,96,20.85,8,297543
28,103,22.32,8,313804
28,99,21.83,8,311951
28,103,22.28,8,314375
28,104,22.34,8,314015
28,104,22.52,8,313513
28,104,22.53,8,315341
28,108,22.78,8,312105
28,105,22.30,8,313544
28,105,22.22,8,316415
28,105,22.05,8,312439
28,108,22.74,8,318371
28,101,21.75,8,311567
28,99,21.51,8,309425
28,103,21.99,8,312100
28,105,22.41,8,315813
28,104,22.13,8,317007
28,104,22.48,8,315820
28,104,22.43,8,314296
28,108,22.89,8,316858
28,104,22.42,8,314570
28,103,22.41,8,311872
28,104,22.43,8,316414
28,104,22.45,8,318196
28,102,22.47,8,316153
28,112,23.27,8,321366
28,168,31.14,8,367448
28,99,22.36,8,310784
28,104,22.59,8,314323
28,68,18.04,8,291299
28,68,18.17,8,288498
28,68,18.32,8,290926
28,68,18.18,8,289551
28,68,17.90,8,288770
28,68,18.06,8,288975
28,68,17.68,8,288657
28,68,17.72,8,289038
28,68,17.74,8,289757
28,68,17.71,8,291043
28,68,17.89,8,289389
28,68,18.00,8,289099
28,68,18.04,8,289307
28,42,14.58,8,264409
28,42,14.69,8,264346
28,42,14.67,8,264175
28,42,14.56,8,263596
28,42,14.37,8,264055
28,42,14.43,8,258734
28,42,14.52,8,260129
28,42,14.35,8,259816
28,42,14.23,8,259028
28,42,14.29,8,260170
28,42,14.47,8,257968
28,42,14.51,8,259425
28,42,14.28,8,260531
28,42,14.05,8,258896
28,42,14.24,8,258574
28,42,14.43,8,263824
28,42,14.62,8,263615
29,77,19.74,8,309822
29,77,19.54,8,308211
29,77,19.74,8,310506
29,77,19.83,8,311047
29,77,20.08,8,308191
29,77,19.89,8,309499
29,77,20.01,8,310796
29,77,20.29,8,309073
29,77,20.01,8,309816
29,77,19.86,8,309546
29,77,20.19,8,309851
29,77,19.87,8,308918
29,77,20.14,8,312269
29,77,19.77,8,308939
29,77,19.55,8,309549
29,77,19.63,8,309264
29,77,19.45,8,310976
29,77,19.80,8,310333
29,77,20.06,8,309754
29,77,19.91,8,310315
29,77,19.76,8,309615
29,77,19.96,8,309563
29,77,19.97,8,310873
29,77,19.71,8,309858
29,77,19.81,8,310698
29,77,20.02,8,310476
29,77,20.00,8,311050
29,77,19.90,8,311091
29,77,20.09,8,310782
29,77,19.64,8,309092
29,77,19.80,8,308689
29,77,19.96,8,310397
29,77,19.94,8,309409
29,77,20.01,8,311623
29,77,20.05,8,310502
29,77,19.76,8,310458
29,77,19.91,8,311334
29,77,19.91,8,308599
29,77,20.33,8,309754
29,77,20.02,8,310654
29,77,19.86,8,310674
29,77,19.84,8,309879
29,77,20.04,8,311117
29,77,19.80,8,309350
29,77,20.28,8,308621
29,77,20.04,8,309051
29,77,19.95,8,311185
29,77,20.29,8,310272
29,77,19.92,8,311440
29,77,20.10,8,310487
29,77,19.96,8,311879
29,77,19.81,8,311501
29,77,19.75,8,309307
29,77,19.50,8,308244
29,77,19.54,8,309732
29,77,20.09,8,310609
29,77,20.00,8,311280
29,77,19.92,8,310692
29,77,19.95,8,309133
29,77,19.71,8,309858
29,77,19.80,8,311460
29,77,20.06,8,311354
29,77,20.09,8,311564
29,77,19.77,8,310592
29,77,20.01,8,309324
29,77,19.71,8,309280
29,77,19.67,8,309991
29,77,19.64,8,310155
29,77,19.45,8,309586
29,77,19.86,8,309148
29,77,19.63,8,310680
29,77,19.32,8,309521
29,77,19.19,8,310356
29,77,19.88,8,309299
29,77,19.92,8,310112
29,77,19.56,8,311026
29,77,19.72,8,308943
29,77,19.68,8,309850
29,77,19.88,8,310736
29,77,19.69,8,309331
29,77,20.22,8,310458
29,77,19.86,8,310560
29,77,20.17,8,309529
29,77,20.03,8,311046
29,77,19.98,8,311442
29,77,19.73,8,307871
29,77,19.85,8,307960
29,77,19.85,8,309768
29,77,19.91,8,310227
29,77,19.92,8,309987
29,77,19.63,8,308655
29,77,19.71,8,310030
29,77,19.68,8,311233
29,77,19.65,8,308136
29,77,19.98,8,310668
29,77,19.71,8,308022
29,77,19.97,8,308395
29,77,19.66,8,307838
29,77,19.95,8,311192
29,77,19.68,8,309560
29,77,20.11,8,310357
29,77,19.85,8,309518
29,77,20.02,8,310590
29,77,19.86,8,308622
29,77,19.99,8,308149
29,77,19.90,8,308707
29,77,19.87,8,311056
29,77,20.18,8,310499
29,77,20.22,8,309120
29,77,19.66,8,308484
29,77,20.01,8,309239
29,77,19.91,8,308216
29,77,19.87,8,310286
29,77,20.12,8,311901
29,77,19.98,8,312226
29,77,19.68,8,309904
29,77,20.02,8,309639
29,77,20.00,8,310698
29,77,20.26,8,310200
29,77,19.88,8,310392
29,77,19.82,8,308991
29,77,19.48,8,309397
29,77,19.78,8,308763
29,77,20.26,8,310822
29,77,19.80,8,310631
29,77,19.62,8,309584
29,77,19.85,8,310990
29,77,19.78,8,309509
29,77,20.02,8,310903
29,77,20.18,8,310414
29,77,20.22,8,308820
29,77,19.94,8,310053
29,116,23.36,8,326263
29,112,24.42,8,336410
29,112,24.07,8,332874
29,77,19.82,8,309429
29,77,19.90,8,310534
30,86,21.96,8,331170
30,86,21.46,8,330215
30,86,22.17,8,331735
30,86,21.71,8,330452
30,86,22.04,8,330995
30,86,21.61,8,331402
30,86,21.52,8,331989
30,86,21.55,8,331679
30,86,21.72,8,331543
30,86,21.68,8,331784
30,86,21.65,8,331804
30,86,21.45,8,331103
30,86,21.75,8,330824
30,86,21.48,8,329627
30,86,21.74,8,330069
30,86,21.56,8,331528
30,86,22.01,8,331526
30,86,21.77,8,331666
30,86,22.10,8,331551
30,86,22.12,8,332134
30,86,22.01,8,329578
30,86,21.91,8,330581
30,86,21.69,8,329782
30,86,21.96,8,331271
30,86,21.92,8,331569
30,86,22.10,8,331931
30,86,22.06,8,331553
30,86,22.16,8,331818
30,86,21.92,8,330647
30,86,21.93,8,331048
30,86,21.63,8,331019
30,86,22.08,8,330879
30,86,21.74,8,332188
30,86,21.79,8,330174
30,86,22.02,8,330448
30,86,21.67,8,330807
30,86,21.70,8,329519
30,86,21.98,8,331617
30,86,22.11,8,330495
30,86,21.98,8,330634
30,86,21.83,8,331551
30,86,21.75,8,331218
30,86,21.64,8,330544
30,86,21.91,8,330830
30,86,21.79,8,330453
30,86,22.21,8,331088
30,86,21.79,8,331734
30,86,21.51,8,333065
30,86,21.89,8,330741
30,86,21.65,8,330079
30,86,21.83,8,330379
30,86,21.96,8,330424
30,86,22.25,8,330793
30,86,22.17,8,330805
30,86,21.75,8,331078
30,86,21.88,8,331729
30,86,22.08,8,332104
30,86,21.68,8,330444
30,86,21.81,8,332547
30,86,21.79,8,332317
30,86,21.82,8,330940
30,86,22.13,8,332215
30,86,21.99,8,328749
30,86,21.82,8,331546
30,86,21.66,8,330408
30,86,21.73,8,330662
30,86,21.85,8,330536
30,86,21.62,8,330016
30,86,21.77,8,329348
30,86,21.51,8,331768
30,86,21.51,8,329382
30,86,21.83,8,330830
30,86,21.54,8,331217
30,86,21.56,8,331283
30,86,21.57,8,327312
30,86,21.67,8,330374
30,86,21.88,8,330440
30,58,18.20,8,301166
30,86,21.86,8,332599
30,86,21.92,8,331716
30,86,21.75,8,331642
30,86,21.91,8,330201
30,86,21.77,8,332199
30,86,22.04,8,330920
30,86,22.16,8,331763
30,86,21.89,8,330529
30,86,22.18,8,331003
30,86,21.86,8,332654
30,86,22.17,8,332082
30,86,22.02,8,330119
30,86,21.79,8,329335
30,86,21.74,8,331170
30,86,21.86,8,332343
30,86,22.29,8,331921
30,86,21.80,8,329848
30,86,21.86,8,330694
30,86,21.90,8,332533
30,86,21.80,8,331770
30,86,21.84,8,331974
30,86,21.76,8,330878
30,86,22.12,8,333190
30,86,22.16,8,332040
30,86,22.15,8,330709
30,86,22.11,8,331215
30,86,21.78,8,327362
30,86,21.82,8,331372
30,86,22.13,8,331335
30,86,22.01,8,332064
30,86,21.65,8,331859
30,86,22.16,8,331849
30,86,22.11,8,329934
30,86,21.86,8,330204
30,86,21.94,8,331914
30,86,21.87,8,331349
30,86,21.99,8,329822
30,86,21.81,8,331093
30,86,21.85,8,331505
30,86,22.25,8,330505
30,86,21.86,8,331621
30,86,21.92,8,331593
30,86,21.90,8,330604
30,86,22.12,8,331372
30,86,21.74,8,331693
30,86,21.92,8,333290
30,86,21.79,8,330171
30,86,21.74,8,330531
30,86,21.80,8,330734
30,86,21.85,8,330866
30,86,21.95,8,331709
30,86,21.86,8,331549
30,86,21.97,8,331524
30,86,22.13,8,330597
30,86,22.37,8,333422
30,86,22.08,8,332879
30,86,22.00,8,333385
30,86,22.25,8,332380
30,86,22.03,8,331525
30,86,21.60,8,330966
30,86,21.96,8,330814
30,86,21.70,8,331713
