id,vertex_size,edge_size,time,memory,olean_size
00831,8,14,2.62,5,316888
00841,8,13,2.48,2,292336
00851,8,12,2.56,1,300664
00861,8,14,2.81,4,306992
00871,8,12,2.84,2,291296
00881,8,13,2.58,3,303160
00891,8,14,2.83,4,315112
00901,8,15,2.55,6,326272
00911,8,10,2.42,8,253832
00921,8,14,2.47,5,324624
00931,8,17,2.56,9,346784
00941,8,15,2.56,5,312856
00951,8,16,2.59,8,342752
00961,8,18,2.78,0,352360
00971,8,20,2.68,3,378280
00981,8,9,2.23,7,231432
00991,9,0,2.36,7,100360
01001,10,9,2.83,8,277224
01011,9,9,2.48,7,268872
01021,10,37,3.27,1,553560
01031,11,10,2.62,0,291592
01041,9,11,2.40,0,293368
01051,9,9,2.36,7,261776
01061,10,19,2.66,4,365720
01071,10,10,2.28,0,248456
01081,11,10,2.37,1,259928
01091,9,8,2.32,6,227152
01101,9,8,2.34,6,250368
01111,11,27,2.94,0,487304
01121,9,15,2.46,7,347184
01131,10,22,2.73,6,425208
01141,11,27,2.90,9,499744
01151,11,27,4.00,0,513264
01161,9,15,3.79,6,333352
01171,9,16,4.06,8,346736
01181,10,17,3.36,0,382800
01191,11,19,3.10,4,432704
01201,10,23,3.95,9,433024
01211,11,19,3.11,4,417312
01221,11,19,3.16,4,423288
01231,10,21,2.87,6,427752
01241,10,19,3.54,3,401400
01251,10,21,3.92,6,425552
01261,9,26,3.75,4,446064
01271,9,25,3.86,3,444408
01281,9,16,2.93,8,357936
01291,9,16,3.46,8,346120
01301,9,23,3.86,1,445680
01311,9,24,3.30,1,438592
01321,9,25,3.71,3,445808
01331,9,25,3.95,3,440392
01341,10,18,3.00,1,396000
01351,9,27,4.26,7,469752
01361,9,26,4.19,5,458736
01371,9,26,4.48,5,457760
01381,9,27,4.77,6,464720
01391,9,25,4.96,3,454600
01401,9,26,4.44,5,462168
01411,9,26,3.86,5,455120
01421,9,27,3.82,6,463304
01431,9,27,3.76,6,465480
01441,9,28,3.14,8,473888
01451,9,27,2.84,6,465120
01461,9,28,2.86,9,479072
01471,9,29,2.85,0,485744
01481,10,9,2.42,8,271208
01491,9,10,2.37,8,280448
01501,9,17,2.53,9,368704
01511,10,9,2.38,8,275976
01521,10,19,2.65,9,360456
01531,10,13,2.48,4,315064
01541,11,49,3.62,1,690520
01551,10,18,2.76,2,395288
01561,9,11,2.31,8,255352
01571,10,18,2.60,0,373568
01581,10,19,2.68,5,408560
01591,11,31,3.04,3,534792
01601,10,9,2.40,8,258008
01611,11,32,2.94,3,467936
01621,10,30,2.94,1,517696
01631,10,26,2.89,5,457872
01641,10,23,2.76,1,452512
01651,10,23,2.69,0,439328
01661,10,19,2.59,3,398808
01671,10,18,2.59,1,371880
01681,10,18,2.54,2,396992
01691,11,25,2.79,5,486664
01701,11,22,2.72,2,437312
01711,11,21,2.68,7,454960
01721,11,18,2.61,3,404664
01731,11,17,2.56,1,375512
01741,9,19,2.62,3,387944
01751,9,27,2.81,3,444984
01761,9,16,2.54,6,312912
01771,10,20,2.76,5,431320
01781,9,27,3.00,6,469208
01791,13,12,2.46,4,341440
01801,15,14,2.48,4,317480
01811,13,12,2.46,4,344528
01821,14,13,2.45,8,304232
01831,15,14,2.46,8,374416
01841,15,14,2.54,7,385984
01851,14,13,2.46,6,320928
01861,14,21,2.61,7,465424
01871,17,45,3.54,2,823712
01881,14,21,2.73,7,478800
01891,19,54,3.85,9,970552
01901,19,59,3.89,5,903688
01911,19,52,3.74,3,933504
01921,12,18,2.70,3,429728
01931,16,27,2.93,8,588448
01941,19,62,3.88,8,848664
01951,19,51,3.59,3,844472
01961,18,27,2.95,9,603912
01971,19,70,3.98,6,850248
01981,19,37,3.27,6,754264
01991,17,25,2.87,5,551432
02001,18,30,3.02,4,646752
02011,15,24,2.80,3,536512
02021,12,30,2.85,9,517944
02031,13,33,3.07,0,590696
02041,13,24,2.82,3,525776
02051,13,22,2.73,8,466768
02061,13,34,3.04,8,616136
02071,12,20,2.70,6,444640
02081,12,22,2.75,0,478608
02091,12,21,2.69,7,457416
02101,12,22,2.71,9,458160
02111,13,22,2.70,9,471296
02121,13,14,2.48,7,367224
02131,19,32,3.07,8,698128
02141,19,32,3.12,8,699256
02151,16,25,2.84,5,560848
02161,19,31,3.10,6,680208
02171,19,33,3.19,0,706944
02181,16,18,2.65,4,453416
02191,19,33,3.20,9,710552
02201,19,33,3.13,0,709104
02211,19,32,3.13,8,692936
02221,18,27,2.95,8,596600
02231,13,12,2.50,3,324976
02241,12,11,2.40,2,303880
02251,18,27,2.95,9,606232
02261,19,18,2.67,7,483872
02271,19,18,2.72,6,490176
02281,18,26,2.88,7,600048
02291,12,22,2.70,2,460408
02301,12,48,3.46,6,744128
02311,12,24,2.76,1,496192
02321,12,23,2.67,7,441344
02331,12,48,3.53,2,721664
02341,12,52,3.68,7,738336
02351,12,34,2.96,1,529056
02361,12,21,2.58,6,407488
02371,12,28,2.85,8,513072
02381,12,21,2.63,2,385264
02391,12,26,2.76,4,467496
02401,12,28,2.82,9,526648
02411,12,27,2.87,8,524352
02421,12,40,3.31,5,678880
02431,12,40,3.23,4,620824
02441,12,26,2.82,6,493664
02451,12,36,3.10,4,630744
02461,12,29,2.93,0,495080
02471,12,32,3.02,7,561680
02481,12,29,2.95,2,563832
02491,12,27,2.89,8,518072
02501,12,44,3.37,4,668848
02511,12,22,2.72,9,459368
02521,12,40,3.24,2,660120
02531,12,30,2.91,1,545568
02541,12,33,3.01,0,599648
02551,12,21,2.66,6,412864
02561,12,22,2.69,5,409128
02571,12,33,3.06,7,571008
02581,12,46,3.48,1,699008
02591,13,12,2.42,4,340656
02601,12,27,2.83,5,487696
02611,14,13,2.50,6,328664
02621,12,43,3.36,5,660824
02631,12,27,2.87,6,504264
02641,16,32,3.07,6,646336
02651,15,26,2.86,6,567944
02661,16,80,4.80,8,1128680
02671,12,34,3.08,1,594672
02681,15,13,2.53,6,371944
02691,14,42,3.34,4,723680
02701,15,14,2.59,7,356440
02711,15,14,2.57,7,361944
02721,18,81,4.95,3,1254400
02731,12,18,2.60,0,397128
02741,16,24,2.87,1,506920
02751,18,27,2.93,6,558184
02761,20,30,3.01,4,667048
02771,20,57,3.93,5,1024752
02781,20,57,4.04,6,1040904
02791,21,62,4.20,6,1096792
02801,20,60,4.11,0,1052744
02811,21,65,4.29,8,1106904
02821,20,60,3.78,5,863232
02831,20,69,4.11,3,898968
02841,20,60,4.13,0,1040968
02851,21,62,4.15,9,1045576
02861,21,66,4.02,3,915776
02871,21,83,4.51,7,1015264
02881,21,61,4.17,4,1076792
02891,21,60,4.16,2,1076144
02901,21,60,4.18,2,1078208
02911,21,63,4.22,9,1127080
02921,20,57,4.10,5,1026384
02931,20,44,3.53,0,860456
02941,21,51,3.84,3,962624
02951,20,44,3.55,9,871904
02961,20,44,3.54,9,864256
02971,20,44,3.57,9,871128
02981,20,44,3.56,9,868696
02991,20,44,3.54,9,864840
03001,20,44,3.55,9,876120
03011,20,44,3.59,9,871864
03021,20,44,3.60,9,845928
03031,20,44,3.57,9,862304
03041,20,44,3.57,9,860568
03051,20,44,3.53,9,880648
03061,20,44,3.60,8,841960
03071,20,44,3.55,8,847576
03081,20,44,3.62,0,882776
03091,20,44,3.55,9,857528
03101,20,44,3.59,9,871992
03111,20,32,3.20,8,708816
03121,20,34,3.20,1,727000
03131,20,35,3.30,3,733872
03141,20,34,3.20,1,731592
03151,20,35,3.26,2,722856
03161,20,38,3.29,7,742656
03171,20,36,3.28,5,749440
03181,20,34,3.28,0,713216
03191,20,36,5.01,2,734992
03201,20,34,3.25,1,724848
03211,20,33,3.21,0,715440
03221,20,36,3.26,5,754152
03231,21,36,3.30,6,774216
03241,21,35,3.36,4,760264
03251,21,34,3.31,2,746088
03261,21,34,3.34,2,748088
03271,21,34,3.31,1,742384
03281,21,34,3.24,2,744544
03291,21,33,3.25,0,726000
03301,20,32,3.17,8,709376
03311,21,35,3.39,4,756312
03321,21,34,3.35,2,746656
03331,21,35,3.31,4,755376
03341,20,30,3.19,4,659320
03351,20,30,3.18,4,663744
03361,20,30,3.16,4,658160
03371,20,30,3.13,4,659648
03381,20,30,3.19,4,671128
03391,20,30,3.10,4,662008
03401,20,30,3.19,4,659720
03411,20,30,3.17,4,666632
03421,20,30,3.16,4,663720
03431,20,30,3.06,0,592776
03441,20,30,3.14,1,616456
03451,20,30,3.07,9,584456
03461,20,30,3.18,3,642912
03471,20,30,3.11,3,636528
03481,20,30,3.15,4,671240
03491,20,30,3.18,4,669392
03501,20,30,3.13,1,615128
03511,20,30,3.15,2,635632
03521,21,20,2.85,1,511960
03531,20,45,3.67,2,895544
03541,20,94,5.60,2,1316576
03551,20,30,3.19,4,656936
03561,20,30,3.09,1,604600
03571,20,30,3.08,3,644504
03581,20,30,3.11,2,614496
03591,20,30,3.08,2,626904
03601,20,30,3.16,3,632640
03611,20,30,3.18,2,625760
03621,20,30,3.09,1,604128
03631,20,30,3.07,1,611904
03641,22,66,4.44,1,1148032
03651,22,81,4.85,9,1152272
03661,22,65,4.51,3,1171296
03671,22,67,4.56,6,1179040
03681,22,73,4.72,2,1163672
03691,22,68,4.58,7,1173656
03701,22,73,4.82,7,1219808
03711,22,76,4.64,3,1093584
03721,22,42,3.56,6,864000
03731,22,42,3.59,6,860944
03741,22,37,3.44,8,805368
03751,22,83,5.21,1,1342536
03761,22,37,3.45,9,804568
03771,22,36,3.36,6,796440
03781,22,37,3.46,8,803888
03791,22,38,3.52,0,816152
03801,22,38,3.43,0,810256
03811,22,39,3.46,2,828336
03821,22,38,3.48,1,815760
03831,22,37,3.40,7,798216
03841,22,38,3.50,1,818848
03851,22,37,3.41,8,802656
03861,22,37,3.42,8,799128
03871,22,39,3.45,2,829160
03881,22,38,3.43,1,815904
03891,22,37,3.46,8,802752
03901,22,38,3.41,0,815448
03911,22,38,3.45,0,818616
03921,22,37,3.42,8,802960
03931,22,39,3.49,2,826128
03941,22,38,3.47,1,815856
03951,22,38,3.51,1,814896
03961,22,36,3.86,6,787512
03971,22,39,5.37,2,828376
03981,22,38,5.61,0,813768
03991,22,36,5.61,6,785512
04001,22,38,5.92,0,813712
04011,22,36,5.80,6,793416
04021,22,35,5.40,4,774760
04031,22,37,5.19,8,800448
04041,22,38,4.16,0,818808
04051,22,37,4.35,7,801008
04061,22,35,3.67,4,764960
04071,22,36,3.73,6,787736
04081,22,36,3.83,6,789544
04091,22,37,3.74,8,802688
04101,22,38,5.40,0,811904
04111,22,37,4.32,9,810432
04121,22,37,5.21,9,805240
04131,22,38,5.30,0,816752
04141,22,36,5.05,6,788376
04151,22,35,4.10,4,766912
04161,22,37,4.73,8,804056
04171,22,36,4.66,6,788336
04181,22,37,5.38,8,802656
04191,22,37,3.70,7,797816
04201,22,36,3.77,5,784576
04211,22,37,3.61,8,805848
04221,22,36,3.34,5,782016
04231,22,37,5.09,7,795880
04241,22,36,5.45,6,783408
04251,22,37,4.21,8,806448
04261,22,37,5.08,8,804024
04271,22,37,4.76,8,801704
04281,22,37,3.72,7,802296
04291,22,37,5.22,8,801352
04301,22,37,4.82,8,799544
04311,22,110,7.79,8,1499672
04321,22,33,4.71,9,699272
04331,22,33,4.57,7,679912
04341,22,33,4.82,7,673392
04351,23,71,6.83,5,1236872
04361,23,49,5.25,9,958584
04371,23,76,4.79,3,1263544
04381,23,49,3.75,8,955024
04391,23,49,4.01,8,955296
04401,23,49,5.70,9,967008
04411,23,49,5.55,8,960256
04421,23,49,5.62,8,953160
04431,23,49,5.32,8,951216
04441,23,49,4.23,8,955632
04451,23,44,3.70,9,866552
04461,23,40,4.90,4,850872
04471,23,38,4.79,0,823080
04481,23,39,3.63,2,841048
04491,23,38,4.00,0,822656
04501,23,38,3.72,0,823200
04511,23,38,3.37,0,816296
04521,23,38,3.37,0,824872
04531,23,38,3.36,0,817088
04541,23,40,3.42,3,857144
04551,23,39,4.92,2,833200
04561,23,38,4.06,0,821456
04571,23,39,4.67,2,836808
04581,23,39,3.91,2,845248
04591,23,39,5.40,2,833960
04601,23,39,5.26,2,837296
04611,23,38,3.59,0,829920
04621,23,39,3.64,2,837616
04631,23,40,3.46,4,856128
04641,23,39,3.35,2,835360
04651,23,39,3.37,2,840520
04661,23,39,3.42,2,835240
04671,23,39,3.35,2,830648
04681,23,38,3.52,0,821384
04691,23,40,3.39,4,853312
04701,23,40,3.47,5,853344
04711,23,38,3.46,1,825616
04721,23,38,3.44,0,823928
04731,23,37,3.32,8,804832
04741,23,39,3.42,2,839856
04751,23,38,3.36,0,821808
04761,23,38,3.48,0,821464
04771,23,39,4.17,2,837712
04781,23,40,3.46,4,857896
04791,23,40,3.48,4,857336
04801,23,37,3.80,8,808912
04811,23,39,3.62,2,835288
04821,23,38,3.44,0,820448
04831,23,38,3.36,0,822488
04841,23,38,3.47,0,822320
04851,23,39,3.51,2,833768
04861,23,38,3.39,0,824208
04871,23,22,2.81,5,530160
04881,23,77,5.67,6,1292344
04891,23,75,7.55,9,1277512
04901,23,79,6.60,0,1168720
04911,23,74,6.70,0,1261984
04921,23,70,6.68,4,1247096
04931,23,49,4.39,9,962360
04941,23,49,4.73,8,958568
04951,24,56,5.69,3,1067736
04961,24,56,5.63,3,1077192
04971,24,56,4.08,2,1052832
04981,24,56,4.45,2,1061656
04991,24,56,4.62,2,1065776
05001,24,72,5.60,6,1263600
05011,24,72,4.69,7,1258472
05021,24,72,4.66,6,1252992
05031,24,72,4.62,5,1230392
05041,24,72,4.78,5,1276472
05051,24,72,4.63,6,1309232
05061,24,72,4.56,5,1275792
05071,24,72,4.73,6,1297344
05081,24,72,5.43,5,1284936
05091,24,72,4.61,4,1269344
05101,24,72,4.63,7,1264456
05111,24,36,3.28,0,695352
05121,24,36,3.29,2,741264
05131,24,84,5.20,9,1372544
05141,24,84,5.19,0,1385336
05151,24,84,5.10,7,1361336
05161,24,84,5.22,0,1383312
05171,24,36,3.27,2,736288
05181,24,84,5.09,0,1397320
05191,24,84,5.23,6,1341536
05201,24,84,5.10,7,1361608
05211,24,36,3.27,3,742912
05221,24,36,3.31,2,731536
05231,24,36,3.52,3,747560
05241,24,36,3.40,3,754728
05251,24,36,3.21,2,732416
05261,24,36,3.48,2,730736
05271,24,36,3.35,3,747584
05281,24,36,3.28,2,734536
05291,24,36,3.24,3,740800
05301,24,36,3.28,3,740184
05311,24,36,3.40,3,737464
05321,24,36,3.26,4,753968
05331,24,36,3.28,2,729688
05341,24,36,3.27,1,723568
05351,24,36,3.38,3,751784
05361,24,36,3.32,3,747552
05371,24,36,3.31,2,743048
05381,24,36,3.28,3,751968
05391,24,36,3.27,5,775176
05401,24,36,3.31,3,749016
05411,24,36,3.27,3,747912
05421,24,36,3.38,3,746240
05431,24,36,3.33,3,741840
05441,24,36,9.95,3,743848
05451,24,36,10.14,3,745744
05461,24,36,10.83,2,731072
05471,24,36,9.76,3,740648
05481,24,36,9.32,3,748192
05491,24,36,10.56,3,747800
05501,24,36,10.44,4,756544
05511,24,36,9.49,3,743232
05521,24,36,10.70,2,729104
05531,24,36,9.81,2,723032
05541,24,36,10.85,1,711232
05551,24,36,10.51,3,739592
05561,24,36,11.72,2,724152
05571,24,36,10.51,1,716392
05581,24,36,10.16,2,733576
05591,24,36,10.41,1,713856
05601,24,36,10.96,1,722840
05611,24,36,9.94,1,705536
05621,24,36,9.90,5,771312
05631,24,36,10.57,5,782928
05641,24,36,10.20,4,760136
05651,24,36,10.18,4,759936
05661,24,36,10.10,6,791272
05671,24,36,9.46,3,749640
05681,24,36,11.45,6,797464
05691,24,72,18.00,3,1225600
05701,24,79,20.00,1,1348536
05711,24,74,18.70,0,1300896
05721,24,83,19.91,0,1396960
05731,24,82,19.15,8,1389976
05741,24,78,18.83,6,1306888
05751,26,39,11.32,2,850920
05761,25,108,20.06,9,1332864
05771,25,83,18.96,1,1429304
05781,25,97,20.36,3,1325432
05791,25,85,20.41,5,1446120
05801,25,96,21.17,1,1280856
05811,26,91,22.02,8,1529096
05821,26,87,20.63,9,1498216
05831,25,65,15.49,0,1204696
05841,25,65,15.77,0,1191368
05851,25,65,13.81,0,1201616
05861,25,65,14.91,0,1190232
05871,25,65,16.71,0,1177240
05881,25,65,14.64,0,1194368
05891,25,65,14.87,0,1204384
05901,25,65,15.30,0,1188520
05911,25,65,14.37,0,1194960
05921,25,65,15.27,0,1203592
05931,25,65,15.64,9,1183544
05941,25,65,15.85,0,1197928
05951,25,65,13.54,0,1203424
05961,25,65,15.34,0,1197640
05971,25,65,15.60,1,1220096
05981,25,65,16.67,9,1175432
05991,25,65,14.44,9,1175536
06001,25,65,15.77,0,1180256
06011,25,65,15.70,0,1200232
06021,25,65,15.33,0,1190448
06031,25,65,15.95,0,1190056
06041,25,65,16.23,1,1201416
06051,25,65,15.08,0,1184920
06061,25,65,15.14,0,1193232
06071,25,65,16.07,9,1159056
06081,25,65,14.90,0,1186488
06091,25,65,16.05,0,1214024
06101,25,65,16.51,1,1199096
06111,25,65,13.30,0,1187280
06121,25,65,15.92,2,1211144
06131,25,65,16.01,0,1185400
06141,25,65,15.04,9,1169200
06151,25,65,16.32,1,1199600
06161,25,65,14.89,0,1198488
06171,25,65,15.10,1,1198640
06181,25,65,15.30,1,1202176
06191,25,65,15.04,0,1185496
06201,25,65,15.57,0,1203232
06211,25,65,15.59,0,1216984
06221,26,73,17.90,6,1334888
06231,25,65,14.94,1,1204816
06241,26,73,16.49,6,1331696
06251,26,73,16.90,6,1318752
06261,26,73,16.38,6,1302632
06271,26,73,15.07,6,1299496
06281,26,73,15.49,5,1283944
06291,25,65,16.11,0,1181632
06301,25,65,14.57,0,1203712
06311,25,65,17.13,0,1189800
06321,25,65,15.84,0,1205184
06331,25,65,15.68,0,1210768
06341,25,65,15.00,9,1171712
06351,25,65,13.01,0,1207616
06361,25,65,15.00,9,1209512
06371,25,65,17.25,9,1212248
06381,25,65,7.41,0,1206120
06391,25,65,15.14,9,1201472
06401,25,80,20.64,3,1378256
06411,25,80,12.73,3,1372152
06421,26,90,19.93,4,1505104
06431,25,65,17.21,0,1216920
06441,25,65,16.49,9,1189864
06451,25,65,15.16,9,1194216
06461,25,48,13.89,7,951784
06471,26,39,10.91,2,849600
06481,26,39,11.36,2,850760
06491,26,39,10.81,2,855000
06501,26,39,11.65,2,848944
06511,26,39,12.63,2,860056
06521,26,39,11.53,2,849832
06531,26,39,11.68,2,849936
06541,26,39,12.00,2,856736
06551,26,39,11.90,2,851128
06561,26,39,10.65,2,849872
06571,26,39,11.42,2,843320
06581,25,24,9.77,8,581296
06591,26,52,13.60,3,1046696
06601,26,39,12.65,0,798360
06611,26,39,11.43,7,777104
06621,26,39,10.83,8,785040
06631,26,39,11.34,8,787216
06641,26,39,11.76,7,771112
06651,26,39,11.19,8,786832
06661,26,39,11.47,7,773288
06671,26,39,9.99,7,781560
06681,26,39,11.62,7,771800
06691,26,39,10.31,1,829544
06701,26,39,11.44,9,798816
06711,26,39,11.02,7,772432
06721,26,39,11.74,7,772664
06731,27,61,15.10,0,1153072
06741,27,61,14.07,1,1155392
06751,27,61,13.18,1,1151032
06761,27,61,15.52,1,1158656
06771,27,61,14.82,1,1157544
06781,27,61,15.62,1,1144760
06791,27,61,15.96,1,1161856
06801,27,61,14.91,1,1165800
06811,27,61,13.69,0,1131640
06821,27,61,15.65,1,1165216
06831,27,61,14.80,1,1151648
06841,27,61,14.53,1,1157632
06851,27,61,12.55,1,1153600
06861,27,61,14.52,0,1106984
06871,27,61,15.21,1,1160704
06881,27,61,15.53,1,1155616
06891,27,61,14.57,1,1166264
06901,27,61,15.43,1,1157752
06911,27,61,16.07,1,1153368
06921,27,61,15.44,1,1161920
06931,27,61,13.96,1,1166480
06941,27,61,15.18,1,1149920
06951,27,61,10.32,1,1155528
06961,27,61,10.98,1,1150944
06971,27,61,8.47,1,1169656
06981,27,61,9.18,1,1166384
06991,27,61,8.90,1,1157776
07001,27,61,9.44,1,1149328
07011,27,61,11.08,1,1161408
07021,27,61,11.37,1,1162520
07031,27,61,9.17,1,1158592
07041,27,61,10.20,1,1158848
07051,27,61,11.62,1,1162288
07061,27,61,13.45,2,1172224
07071,27,61,13.86,0,1145664
07081,27,61,15.63,2,1170776
07091,27,61,14.80,0,1158448
07101,27,61,14.58,1,1167840
07111,27,61,15.21,1,1160720
07121,27,61,14.41,1,1165120
07131,27,61,15.73,0,1144464
07141,27,61,15.53,1,1151728
07151,27,61,13.01,0,1145160
07161,27,61,14.48,1,1155696
07171,27,61,15.70,0,1150376
07181,27,61,14.14,1,1153672
07191,27,61,13.78,0,1127904
07201,27,61,14.90,1,1151968
07211,27,61,15.59,1,1151800
07221,27,61,14.84,1,1151824
07231,27,61,15.66,1,1161112
07241,27,61,14.09,1,1152224
07251,27,61,16.22,0,1143888
07261,27,61,13.22,0,1156032
07271,27,61,12.37,9,1123760
07281,27,61,11.36,1,1148968
07291,27,61,9.24,1,1158024
07301,27,61,14.30,1,1159936
07311,27,61,13.97,1,1145952
07321,27,61,15.13,1,1154392
07331,27,61,14.38,2,1170488
07341,27,61,14.89,1,1155088
07351,27,61,13.92,1,1150856
07361,27,61,15.50,0,1143760
07371,27,61,13.48,1,1157648
07381,27,61,15.04,0,1140488
07391,27,61,13.52,0,1150376
07401,27,61,7.98,0,1148616
07411,27,61,7.62,2,1173240
07421,27,61,10.09,1,1164208
07431,27,39,11.70,2,866440
07441,27,114,21.72,0,1521832
07451,27,94,20.70,7,1594328
07461,27,85,19.23,3,1468376
07471,28,102,24.19,5,1715952
07481,28,104,25.00,8,1741704
07491,28,104,22.09,4,1645920
07501,28,104,25.48,6,1692616
07511,28,104,24.90,7,1699080
07521,28,103,23.65,5,1689040
07531,28,106,24.29,2,1738808
07541,28,105,26.15,0,1726856
07551,28,104,23.37,6,1696872
07561,28,104,24.20,6,1688040
07571,28,101,24.33,9,1664536
07581,28,121,26.26,0,1642488
07591,28,104,25.48,4,1681424
07601,28,104,23.09,6,1690712
07611,28,104,25.79,7,1699360
07621,28,101,24.13,0,1647120
07631,28,103,22.40,7,1728488
07641,28,104,25.02,9,1732768
07651,28,104,24.24,8,1729144
07661,28,103,24.53,5,1675632
07671,28,105,26.99,8,1695936
07681,28,101,24.48,1,1682208
07691,28,104,23.27,7,1687592
07701,28,112,24.82,2,1786696
07711,28,112,25.63,2,1787800
07721,28,103,22.46,4,1661720
07731,28,104,25.48,8,1719176
07741,28,68,17.04,4,1279080
07751,28,68,16.74,4,1270784
07761,28,68,18.56,3,1271120
07771,28,68,15.86,3,1271816
07781,28,68,18.35,4,1274000
07791,28,68,15.18,3,1258704
07801,28,68,16.74,4,1276640
07811,28,68,17.60,3,1262160
07821,28,68,13.53,4,1267416
07831,28,68,11.63,4,1277008
07841,28,68,17.69,4,1273128
07851,28,68,15.47,4,1280800
07861,28,68,17.43,4,1278296
07871,28,42,11.53,7,909800
07881,28,42,11.16,7,907656
07891,28,42,11.69,7,911672
07901,28,42,10.25,7,911120
07911,28,42,11.96,6,885736
07921,28,42,10.34,7,900696
07931,28,42,12.11,0,793992
07941,28,42,12.40,7,906872
07951,28,42,10.53,9,771768
07961,28,42,12.88,0,796864
07971,28,42,12.22,9,784632
07981,28,42,11.79,9,784160
07991,28,42,12.22,1,801424
08001,28,42,11.23,9,785816
08011,28,42,11.87,0,794112
08021,28,112,24.32,1,1671816
08031,28,42,12.46,6,900064
08041,28,42,12.53,5,861480
08051,29,77,18.70,3,1397936
08061,29,77,18.91,1,1359352
08071,29,77,18.25,2,1383440
08081,29,77,19.20,2,1379168
08091,29,77,9.46,2,1382760
08101,29,77,15.88,2,1385264
08111,29,77,11.57,1,1373592
08121,29,77,18.75,2,1393848
08131,29,77,17.97,1,1381592
08141,29,77,9.68,2,1403000
08151,29,77,10.22,1,1369480
08161,29,77,12.83,1,1364128
08171,29,77,11.53,2,1373704
08181,29,77,16.91,2,1392864
08191,29,77,15.61,2,1374000
08201,29,77,10.46,2,1375792
08211,29,77,12.41,2,1388880
08221,29,77,11.90,3,1388664
08231,29,77,9.94,1,1377408
08241,29,77,10.81,2,1381016
08251,29,77,13.51,3,1407272
08261,29,77,9.10,3,1397032
08271,29,77,11.62,2,1392496
08281,29,77,10.21,2,1399312
08291,29,77,10.55,2,1404360
08301,29,77,10.11,2,1382864
08311,29,77,9.67,1,1374440
08321,29,77,9.59,3,1405608
08331,29,77,10.17,1,1361552
08341,29,77,10.13,2,1398512
08351,29,77,9.87,2,1387384
08361,29,77,12.47,2,1376584
08371,29,77,12.74,2,1379760
08381,29,77,16.02,1,1380840
08391,29,77,10.69,2,1385880
08401,29,77,13.48,2,1403024
08411,29,77,12.54,2,1388304
08421,29,77,9.77,2,1394240
08431,29,77,13.02,2,1399664
08441,29,77,15.73,2,1396424
08451,29,77,20.58,2,1381952
08461,29,77,9.70,3,1387816
08471,29,77,12.01,2,1381280
08481,29,77,11.09,1,1382528
08491,29,77,18.42,1,1388600
08501,29,77,18.95,3,1394368
08511,29,77,15.61,1,1379576
08521,29,77,11.96,2,1373520
