id,vertex_size,edge_size,time,memory,olean_size
01741,9,19,2.58,3,387944
01751,9,27,2.75,3,444984
01761,9,16,2.95,7,312912
01771,10,20,3.10,5,431320
01781,9,27,2.76,6,469208
01791,13,12,2.38,4,341440
01801,15,14,2.46,4,317480
01811,13,12,2.39,4,344528
01821,14,13,2.44,8,304232
01831,15,14,2.50,8,374416
01841,15,14,2.52,7,385984
01851,14,13,3.78,6,320928
01861,14,21,4.23,7,465424
01871,17,45,5.35,2,823712
01881,14,21,3.90,8,478800
01891,19,54,5.95,9,970552
01901,19,59,5.99,5,903688
01911,19,52,5.98,3,933504
01921,12,18,3.98,3,429728
01931,16,27,4.32,8,588448
01941,19,62,5.96,8,848664
01951,19,51,5.51,3,844472
01961,18,27,4.42,9,603912
01971,19,70,6.14,6,850248
01981,19,37,5.19,6,754264
01991,17,25,3.99,5,551432
02001,18,30,4.13,4,646752
02011,15,24,2.81,3,536512
02021,12,30,3.04,9,517944
02031,13,33,3.84,0,590696
02041,13,24,4.50,3,525776
02051,13,22,3.09,8,466768
02061,13,34,3.54,8,616136
02071,12,20,3.17,6,444640
02081,12,22,2.69,0,478608
02091,12,21,2.65,7,457416
02101,12,22,2.70,9,458160
02111,13,22,3.27,9,471296
02121,13,14,3.36,7,367224
02131,19,32,3.07,8,698128
02141,19,32,3.13,8,699256
02151,16,25,2.85,5,560848
02161,19,31,3.40,6,680208
02171,19,33,4.69,0,706944
02181,16,18,3.41,4,453416
02191,19,33,3.69,9,710552
02201,19,33,3.71,0,709104
02211,19,32,4.38,8,692936
02221,18,27,4.66,8,596600
02231,13,12,3.53,3,324976
02241,12,11,3.58,2,303880
02251,18,27,4.60,9,606232
02261,19,18,4.28,7,483872
02271,19,18,4.06,6,490176
02281,18,26,4.47,7,600048
02291,12,22,3.39,2,460408
02301,12,48,4.74,6,744128
02311,12,24,3.35,1,496192
02321,12,23,3.37,7,441344
02331,12,48,4.31,2,721664
02341,12,52,4.35,7,738336
02351,12,34,3.78,1,529056
02361,12,21,3.21,6,407488
02371,12,28,3.77,8,513072
02381,12,21,3.15,2,385264
02391,12,26,3.33,4,467496
02401,12,28,3.22,9,526648
02411,12,27,3.63,8,524352
02421,12,40,4.06,5,678880
02431,12,40,3.87,4,620824
02441,12,26,3.47,6,493664
02451,12,36,3.70,4,630744
02461,12,29,3.68,0,495080
02471,12,32,3.52,7,561680
02481,12,29,3.52,2,563832
02491,12,27,3.57,8,518072
02501,12,44,3.90,4,668848
02511,12,22,3.35,9,459368
02521,12,40,4.58,2,660120
02531,12,30,4.38,1,545568
02541,12,33,4.48,0,599648
02551,12,21,3.80,6,412864
02561,12,22,3.35,5,409128
02571,12,33,4.22,6,571008
02581,12,46,4.54,1,699008
02591,13,12,3.17,4,340656
02601,12,27,3.58,5,487696
02611,14,13,3.02,6,328664
02621,12,43,3.85,5,660824
02631,12,27,3.57,6,504264
02641,16,32,4.06,6,646336
02651,15,26,3.73,6,567944
02661,16,80,6.08,8,1128680
02671,12,34,3.88,1,594672
02681,15,13,3.38,7,371944
02691,14,42,4.55,4,723680
02701,15,14,3.31,7,356440
02711,15,14,3.05,7,361944
02721,18,81,6.26,3,1254400
02731,12,18,3.54,0,397128
02741,16,24,3.32,1,506920
02751,18,27,3.35,6,558184
02761,20,30,3.73,4,667048
02771,20,57,5.09,5,1024752
02781,20,57,4.77,6,1040904
02791,21,62,5.35,6,1096792
02801,20,60,6.73,1,1052744
02811,21,65,6.07,9,1106904
02821,20,60,6.07,5,863232
02831,20,69,6.53,3,898968
02841,20,60,5.07,0,1040968
02851,21,62,5.13,9,1045576
02861,21,66,4.72,3,915776
02871,21,83,5.70,7,1015264
02881,21,61,5.55,4,1076792
02891,21,60,5.06,2,1076144
02901,21,60,5.60,2,1078208
02911,21,63,5.28,9,1127080
02921,20,57,5.04,5,1026384
02931,20,44,4.37,9,860456
02941,21,51,4.89,3,962624
02951,20,44,4.55,9,871904
02961,20,44,4.38,9,864256
02971,20,44,4.12,9,871128
02981,20,44,4.04,9,868696
02991,20,44,4.34,9,864840
03001,20,44,4.38,9,876120
03011,20,44,4.63,9,871864
03021,20,44,4.37,9,845928
03031,20,44,4.44,9,862304
03041,20,44,4.44,9,860568
03051,20,44,4.41,9,880648
03061,20,44,4.32,8,841960
03071,20,44,4.60,8,847576
03081,20,44,4.37,0,882776
03091,20,44,4.43,9,857528
03101,20,44,4.74,9,871992
03111,20,32,4.02,8,708816
03121,20,34,4.24,1,727000
03131,20,35,3.91,3,733872
03141,20,34,3.61,1,731592
03151,20,35,3.91,2,722856
03161,20,38,3.85,7,742656
03171,20,36,3.68,5,749440
03181,20,34,4.67,0,713216
03191,20,36,4.29,2,734992
03201,20,34,3.86,1,724848
03211,20,33,4.49,0,715440
03221,20,36,4.24,5,754152
03231,21,36,4.97,6,774216
03241,21,35,4.67,4,760264
03251,21,34,4.74,2,746088
03261,21,34,3.76,2,748088
03271,21,34,3.72,2,742384
03281,21,34,3.52,2,744544
03291,21,33,3.67,0,726000
03301,20,32,3.62,8,709376
03311,21,35,3.88,4,756312
03321,21,34,3.76,2,746656
03331,21,35,3.74,4,755376
03341,20,30,3.49,4,659320
03351,20,30,3.35,4,663744
03361,20,30,3.36,4,658160
03371,20,30,3.46,4,659648
03381,20,30,3.35,4,671128
03391,20,30,3.39,4,662008
03401,20,30,3.49,4,659720
03411,20,30,3.24,4,666632
03421,20,30,3.03,4,663720
03431,20,30,2.97,0,592776
03441,20,30,3.01,1,616456
03451,20,30,2.95,9,584456
03461,20,30,3.01,3,642912
03471,20,30,3.05,3,636528
03481,20,30,3.06,4,671240
03491,20,30,3.05,4,669392
03501,20,30,3.02,1,615128
03511,20,30,2.97,2,635632
03521,21,20,2.79,1,511960
03531,20,45,3.53,2,895544
03541,20,94,5.41,2,1316576
03551,20,30,3.04,4,656936
03561,20,30,2.96,1,604600
03571,20,30,3.02,3,644504
03581,20,30,3.07,2,614496
03591,20,30,2.97,2,626904
03601,20,30,3.02,3,632640
03611,20,30,3.03,2,625760
03621,20,30,3.01,1,604128
03631,20,30,3.05,1,611904
03641,22,66,4.33,1,1148032
03651,22,81,4.67,0,1152272
03661,22,65,4.35,3,1171296
03671,22,67,4.35,6,1179040
03681,22,73,4.57,1,1163672
03691,22,68,4.47,7,1173656
03701,22,73,4.59,6,1219808
03711,22,76,4.49,3,1093584
03721,22,42,3.50,6,864000
03731,22,42,3.49,6,860944
03741,22,37,3.39,9,805368
03751,22,83,5.05,1,1342536
03761,22,37,3.36,9,804568
03771,22,36,3.28,6,796440
03781,22,37,3.39,8,803888
03791,22,38,3.35,0,816152
03801,22,38,3.30,0,810256
03811,22,39,3.43,2,828336
03821,22,38,3.33,1,815760
03831,22,37,3.27,7,798216
03841,22,38,3.32,1,818848
03851,22,37,3.38,8,802656
03861,22,37,3.38,8,799128
03871,22,39,3.40,3,829160
03881,22,38,3.34,1,815904
03891,22,37,3.30,8,802752
03901,22,38,3.30,0,815448
03911,22,38,3.34,0,818616
03921,22,37,3.35,8,802960
03931,22,39,3.41,2,826128
03941,22,38,3.37,1,815856
03951,22,38,3.37,0,814896
03961,22,36,3.26,6,787512
03971,22,39,3.41,2,828376
03981,22,38,3.30,0,813768
03991,22,36,3.34,6,785512
04001,22,38,3.31,0,813712
04011,22,36,3.27,6,793416
04021,22,35,3.24,4,774760
04031,22,37,3.26,8,800448
04041,22,38,3.34,0,818808
04051,22,37,3.35,7,801008
04061,22,35,3.26,4,764960
04071,22,36,3.27,6,787736
04081,22,36,3.28,6,789544
04091,22,37,3.37,8,802688
04101,22,38,3.34,0,811904
04111,22,37,3.31,9,810432
04121,22,37,3.32,9,805240
04131,22,38,3.45,0,816752
04141,22,36,3.29,6,788376
04151,22,35,3.21,4,766912
04161,22,37,3.32,8,804056
04171,22,36,3.28,6,788336
04181,22,37,3.26,8,802656
04191,22,37,3.31,7,797816
04201,22,36,3.30,5,784576
04211,22,37,3.33,8,805848
04221,22,36,3.30,5,782016
04231,22,37,3.38,7,795880
04241,22,36,3.25,5,783408
04251,22,37,3.32,9,806448
04261,22,37,3.35,8,804024
04271,22,37,3.35,8,801704
04281,22,37,3.27,7,802296
04291,22,37,3.27,8,801352
04301,22,37,3.35,8,799544
04311,22,110,6.00,8,1499672
04321,22,33,3.18,9,699272
04331,22,33,3.13,7,679912
04341,22,33,3.12,7,673392
04351,23,71,4.53,5,1236872
04361,23,49,3.68,9,958584
04371,23,76,4.70,3,1263544
04381,23,49,3.76,8,955024
04391,23,49,3.73,8,955296
04401,23,49,3.75,9,967008
04411,23,49,3.72,8,960256
04421,23,49,3.69,8,953160
04431,23,49,3.66,8,951216
04441,23,49,3.71,8,955632
04451,23,44,3.54,9,866552
04461,23,40,3.39,4,850872
04471,23,38,3.40,0,823080
04481,23,39,3.35,2,841048
04491,23,38,3.36,0,822656
04501,23,38,3.30,0,823200
04511,23,38,3.54,1,816296
04521,23,38,3.31,0,824872
04531,23,38,3.32,0,817088
04541,23,40,3.42,3,857144
04551,23,39,3.42,2,833200
04561,23,38,3.43,0,821456
04571,23,39,3.40,2,836808
04581,23,39,3.41,2,845248
04591,23,39,3.41,2,833960
04601,23,39,3.44,2,837296
04611,23,38,3.35,0,829920
04621,23,39,3.46,2,837616
04631,23,40,3.44,4,856128
04641,23,39,3.39,2,835360
04651,23,39,3.41,2,840520
04661,23,39,3.37,2,835240
04671,23,39,3.38,2,830648
04681,23,38,3.36,0,821384
04691,23,40,3.99,4,853312
04701,23,40,4.24,4,853344
04711,23,38,4.08,1,825616
04721,23,38,3.85,0,823928
04731,23,37,3.32,8,804832
04741,23,39,3.42,2,839856
04751,23,38,4.00,0,821808
04761,23,38,4.05,1,821464
04771,23,39,4.03,2,837712
04781,23,40,3.97,4,857896
04791,23,40,4.12,4,857336
04801,23,37,3.73,8,808912
04811,23,39,4.14,2,835288
04821,23,38,3.97,0,820448
04831,23,38,3.80,0,822488
04841,23,38,3.99,0,822320
04851,23,39,3.87,2,833768
04861,23,38,3.97,0,824208
04871,23,22,3.34,5,530160
04881,23,77,5.64,6,1292344
04891,23,75,5.53,0,1277512
04901,23,79,5.49,0,1168720
04911,23,74,5.51,0,1261984
04921,23,70,5.35,4,1247096
04931,23,49,4.36,9,962360
04941,23,49,4.41,8,958568
04951,24,56,4.68,3,1067736
04961,24,56,4.70,3,1077192
04971,24,56,4.68,2,1052832
04981,24,56,4.63,2,1061656
04991,24,56,4.66,2,1065776
05001,24,72,5.54,6,1263600
05011,24,72,5.46,7,1258472
05021,24,72,5.38,6,1252992
05031,24,72,5.22,5,1230392
05041,24,72,5.58,5,1276472
05051,24,72,5.60,6,1309232
05061,24,72,5.57,5,1275792
05071,24,72,5.57,6,1297344
05081,24,72,5.45,5,1284936
05091,24,72,5.38,4,1269344
05101,24,72,5.38,7,1264456
05111,24,36,3.60,1,695352
05121,24,36,3.85,2,741264
05131,24,84,6.01,9,1372544
05141,24,84,5.97,0,1385336
05151,24,84,5.89,7,1361336
05161,24,84,5.97,0,1383312
05171,24,36,3.87,2,736288
05181,24,84,5.98,0,1397320
05191,24,84,6.00,6,1341536
05201,24,84,5.98,7,1361608
05211,24,36,3.74,3,742912
05221,24,36,3.77,2,731536
05231,24,36,3.86,3,747560
05241,24,36,3.69,3,754728
05251,24,36,3.91,2,732416
05261,24,36,3.64,2,730736
05271,24,36,3.90,3,747584
05281,24,36,3.74,2,734536
05291,24,36,3.83,3,740800
05301,24,36,3.85,3,740184
05311,24,36,3.79,3,737464
05321,24,36,3.91,4,753968
05331,24,36,3.78,2,729688
05341,24,36,3.75,1,723568
05351,24,36,3.80,3,751784
05361,24,36,3.64,3,747552
05371,24,36,3.77,2,743048
05381,24,36,3.90,3,751968
05391,24,36,3.78,4,775176
05401,24,36,3.83,3,749016
05411,24,36,3.78,3,747912
05421,24,36,3.79,3,746240
05431,24,36,3.69,3,741840
05441,24,36,3.82,3,743848
05451,24,36,3.69,3,745744
05461,24,36,3.82,2,731072
05471,24,36,3.80,3,740648
05481,24,36,4.03,3,748192
05491,24,36,3.80,3,747800
05501,24,36,3.62,4,756544
05511,24,36,3.86,3,743232
05521,24,36,3.88,2,729104
05531,24,36,3.74,2,723032
05541,24,36,3.56,1,711232
05551,24,36,3.82,2,739592
05561,24,36,3.75,2,724152
05571,24,36,3.61,1,716392
05581,24,36,3.70,2,733576
05591,24,36,3.75,1,713856
05601,24,36,3.72,1,722840
05611,24,36,3.74,1,705536
05621,24,36,3.83,5,771312
05631,24,36,3.84,5,782928
05641,24,36,3.87,4,760136
05651,24,36,3.71,4,759936
05661,24,36,3.80,6,791272
05671,24,36,3.81,3,749640
05681,24,36,3.87,6,797464
05691,24,72,5.43,3,1225600
05701,24,79,5.77,1,1348536
05711,24,74,5.56,0,1300896
05721,24,83,5.94,0,1396960
05731,24,82,6.10,8,1389976
05741,24,78,5.70,6,1306888
05751,26,39,4.03,2,850920
05761,25,108,6.51,9,1332864
05771,25,83,6.17,1,1429304
05781,25,97,6.28,3,1325432
05791,25,85,6.16,5,1446120
05801,25,96,5.96,2,1280856
05811,26,91,6.53,8,1529096
05821,26,87,6.35,9,1498216
05831,25,65,5.13,0,1204696
05841,25,65,5.11,0,1191368
05851,25,65,5.04,0,1201616
05861,25,65,5.21,0,1190232
05871,25,65,5.19,0,1177240
05881,25,65,4.98,0,1194368
05891,25,65,5.10,0,1204384
05901,25,65,5.13,0,1188520
05911,25,65,5.06,0,1194960
05921,25,65,5.09,1,1203592
05931,25,65,5.14,9,1183544
05941,25,65,4.99,0,1197928
05951,25,65,5.06,0,1203424
05961,25,65,5.13,0,1197640
05971,25,65,4.92,1,1220096
05981,25,65,5.02,9,1175432
05991,25,65,5.11,0,1175536
06001,25,65,4.91,0,1180256
06011,25,65,5.04,0,1200232
06021,25,65,5.26,0,1190448
06031,25,65,5.18,0,1190056
06041,25,65,5.13,1,1201416
06051,25,65,4.97,0,1184920
06061,25,65,5.08,0,1193232
06071,25,65,5.04,9,1159056
06081,25,65,5.13,0,1186488
06091,25,65,5.10,1,1214024
06101,25,65,5.01,1,1199096
06111,25,65,5.12,0,1187280
06121,25,65,5.17,2,1211144
06131,25,65,5.02,0,1185400
06141,25,65,5.11,9,1169200
06151,25,65,5.05,1,1199600
06161,25,65,4.81,0,1198488
06171,25,65,5.09,1,1198640
06181,25,65,5.21,1,1202176
06191,25,65,5.16,0,1185496
06201,25,65,5.08,0,1203232
06211,25,65,5.03,0,1216984
06221,26,73,5.58,6,1334888
06231,25,65,5.14,0,1204816
06241,26,73,5.37,6,1331696
06251,26,73,5.62,6,1318752
06261,26,73,5.54,6,1302632
06271,26,73,5.73,6,1299496
06281,26,73,5.44,5,1283944
06291,25,65,5.60,0,1181632
06301,25,65,4.66,0,1203712
06311,25,65,4.50,0,1189800
06321,25,65,4.61,0,1205184
06331,25,65,4.72,0,1210768
06341,25,65,4.61,9,1171712
06351,25,65,4.59,0,1207616
06361,25,65,4.61,9,1209512
06371,25,65,4.64,0,1212248
06381,25,65,4.57,0,1206120
06391,25,65,4.64,9,1201472
06401,25,80,5.29,3,1378256
06411,25,80,5.18,4,1372152
06421,26,90,5.63,4,1505104
06431,25,65,4.57,0,1216920
06441,25,65,4.57,9,1189864
06451,25,65,4.56,9,1194216
06461,25,48,3.90,7,951784
06471,26,39,3.65,2,849600
06481,26,39,3.59,2,850760
06491,26,39,3.57,2,855000
06501,26,39,3.63,2,848944
06511,26,39,3.61,2,860056
06521,26,39,3.53,2,849832
06531,26,39,3.57,2,849936
06541,26,39,3.63,2,856736
06551,26,39,3.61,2,851128
06561,26,39,3.66,2,849872
06571,26,39,3.53,1,843320
06581,25,24,2.98,8,581296
06591,26,52,4.02,3,1046696
06601,26,39,3.54,0,798360
06611,26,39,3.52,7,777104
06621,26,39,3.43,8,785040
06631,26,39,3.54,8,787216
06641,26,39,3.48,7,771112
06651,26,39,3.53,8,786832
06661,26,39,3.53,7,773288
06671,26,39,3.50,7,781560
06681,26,39,3.51,7,771800
06691,26,39,3.57,1,829544
06701,26,39,3.53,9,798816
06711,26,39,3.51,7,772432
06721,26,39,3.53,7,772664
06731,27,61,4.42,1,1153072
06741,27,61,4.45,1,1155392
06751,27,61,4.41,1,1151032
06761,27,61,4.40,1,1158656
06771,27,61,4.42,1,1157544
06781,27,61,4.47,1,1144760
06791,27,61,4.46,1,1161856
06801,27,61,4.43,1,1165800
06811,27,61,4.37,0,1131640
06821,27,61,4.51,1,1165216
06831,27,61,4.42,1,1151648
06841,27,61,4.42,1,1157632
06851,27,61,4.40,1,1153600
06861,27,61,4.44,0,1106984
06871,27,61,4.43,1,1160704
06881,27,61,4.42,1,1155616
06891,27,61,4.45,1,1166264
06901,27,61,4.35,1,1157752
06911,27,61,4.38,1,1153368
06921,27,61,4.43,1,1161920
06931,27,61,4.41,1,1166480
06941,27,61,4.37,1,1149920
06951,27,61,4.36,1,1155528
06961,27,61,4.40,1,1150944
06971,27,61,4.52,1,1169656
06981,27,61,4.46,1,1166384
06991,27,61,4.40,1,1157776
07001,27,61,4.50,1,1149328
07011,27,61,4.43,1,1161408
07021,27,61,4.38,1,1162520
07031,27,61,4.32,1,1158592
07041,27,61,4.40,1,1158848
07051,27,61,4.42,1,1162288
07061,27,61,4.38,2,1172224
07071,27,61,4.33,0,1145664
07081,27,61,4.50,1,1170776
07091,27,61,4.40,1,1158448
07101,27,61,4.40,1,1167840
07111,27,61,4.39,1,1160720
07121,27,61,4.44,1,1165120
07131,27,61,4.40,0,1144464
07141,27,61,4.42,1,1151728
07151,27,61,4.47,0,1145160
07161,27,61,4.47,1,1155696
07171,27,61,4.39,0,1150376
07181,27,61,4.44,1,1153672
07191,27,61,4.39,0,1127904
07201,27,61,4.49,1,1151968
07211,27,61,4.49,1,1151800
07221,27,61,4.36,1,1151824
07231,27,61,4.38,1,1161112
07241,27,61,4.43,1,1152224
07251,27,61,4.33,0,1143888
07261,27,61,4.44,1,1156032
07271,27,61,4.45,9,1123760
07281,27,61,4.37,1,1148968
07291,27,61,4.39,1,1158024
07301,27,61,4.35,1,1159936
07311,27,61,4.45,1,1145952
07321,27,61,4.34,1,1154392
07331,27,61,4.35,1,1170488
07341,27,61,4.35,1,1155088
07351,27,61,4.41,1,1150856
07361,27,61,4.44,0,1143760
07371,27,61,4.47,1,1157648
07381,27,61,4.62,0,1140488
07391,27,61,4.33,0,1150376
07401,27,61,4.49,0,1148616
07411,27,61,4.42,2,1173240
07421,27,61,4.50,1,1164208
07431,27,39,3.58,2,866440
07441,27,114,6.22,0,1521832
07451,27,94,5.75,7,1594328
07461,27,85,5.59,2,1468376
07471,28,102,6.44,5,1715952
07481,28,104,6.50,8,1741704
07491,28,104,6.35,4,1645920
07501,28,104,6.43,6,1692616
07511,28,104,6.41,7,1699080
07521,28,103,6.37,5,1689040
07531,28,106,6.55,2,1738808
07541,28,105,6.63,1,1726856
07551,28,104,9.68,6,1696872
07561,28,104,7.19,6,1688040
07571,28,101,7.03,9,1664536
07581,28,121,7.57,0,1642488
07591,28,104,7.22,4,1681424
07601,28,104,7.21,6,1690712
07611,28,104,7.25,7,1699360
07621,28,101,7.08,0,1647120
07631,28,103,7.33,7,1728488
07641,28,104,7.09,9,1732768
07651,28,104,7.18,8,1729144
07661,28,103,7.14,5,1675632
07671,28,105,7.18,8,1695936
07681,28,101,6.87,1,1682208
07691,28,104,7.13,7,1687592
07701,28,112,7.66,2,1786696
07711,28,112,7.62,3,1787800
07721,28,103,7.21,4,1661720
07731,28,104,7.03,8,1719176
07741,28,68,5.24,4,1279080
07751,28,68,5.33,4,1270784
07761,28,68,5.35,3,1271120
07771,28,68,5.15,3,1271816
07781,28,68,5.27,4,1274000
07791,28,68,5.31,3,1258704
07801,28,68,5.31,4,1276640
07811,28,68,5.24,3,1262160
07821,28,68,5.15,4,1267416
07831,28,68,5.32,4,1277008
07841,28,68,5.15,4,1273128
07851,28,68,5.38,4,1280800
07861,28,68,5.21,4,1278296
07871,28,42,4.10,7,909800
07881,28,42,4.07,7,907656
07891,28,42,4.15,7,911672
07901,28,42,4.22,7,911120
07911,28,42,4.19,6,885736
07921,28,42,4.10,7,900696
07931,28,42,3.87,0,793992
07941,28,42,4.00,7,906872
07951,28,42,4.13,9,771768
07961,28,42,4.05,0,796864
07971,28,42,4.08,9,784632
07981,28,42,3.99,9,784160
07991,28,42,4.05,1,801424
08001,28,42,3.95,9,785816
08011,28,42,3.92,0,794112
08021,28,112,7.53,1,1671816
08031,28,42,4.08,7,900064
08041,28,42,4.08,5,861480
08051,29,77,5.80,3,1397936
08061,29,77,5.68,1,1359352
08071,29,77,6.53,2,1383440
08081,29,77,6.77,2,1379168
08091,29,77,7.24,2,1382760
08101,29,77,6.77,2,1385264
08111,29,77,6.75,1,1373592
08121,29,77,7.74,2,1393848
08131,29,77,7.85,2,1381592
08141,29,77,6.82,2,1403000
08151,29,77,7.17,1,1369480
08161,29,77,7.70,1,1364128
08171,29,77,6.76,2,1373704
08181,29,77,6.99,2,1392864
08191,29,77,7.03,2,1374000
08201,29,77,7.56,2,1375792
08211,29,77,6.36,2,1388880
08221,29,77,7.34,3,1388664
08231,29,77,7.39,2,1377408
08241,29,77,7.76,2,1381016
08251,29,77,6.39,3,1407272
08261,29,77,6.82,3,1397032
08271,29,77,7.06,2,1392496
08281,29,77,5.77,2,1399312
08291,29,77,6.08,2,1404360
08301,29,77,5.80,2,1382864
08311,29,77,5.84,1,1374440
08321,29,77,6.39,3,1405608
08331,29,77,7.18,1,1361552
08341,29,77,6.88,2,1398512
08351,29,77,7.34,2,1387384
08361,29,77,6.52,2,1376584
08371,29,77,6.64,2,1379760
08381,29,77,5.67,1,1380840
08391,29,77,5.67,2,1385880
08401,29,77,5.85,2,1403024
08411,29,77,5.73,2,1388304
08421,29,77,5.79,2,1394240
08431,29,77,5.78,2,1399664
08441,29,77,5.75,2,1396424
08451,29,77,5.79,2,1381952
08461,29,77,5.77,3,1387816
08471,29,77,5.75,2,1381280
08481,29,77,5.64,1,1382528
08491,29,77,5.76,1,1388600
08501,29,77,5.73,3,1394368
08511,29,77,7.33,1,1379576
08521,29,77,5.78,2,1373520
