id,vertex_size,edge_size,time,memory,olean_size
04161,22,37,7.24,
04171,22,36,6.95,
04181,22,37,6.96,
04191,22,37,7.22,
04201,22,36,7.08,
04211,22,37,6.94,
04221,22,36,7.03,
04231,22,37,6.92,
04241,22,36,7.05,
04251,22,37,7.07,
04261,22,37,7.01,
04271,22,37,6.90,
04281,22,37,6.92,
04291,22,37,7.04,
04301,22,37,6.82,
04311,22,110,11.11,
04321,22,33,6.79,
04331,22,33,6.84,
04341,22,33,6.72,
04351,23,71,9.70,
04361,23,49,7.92,
04371,23,76,9.90,
04381,23,49,8.17,
04391,23,49,7.91,
04401,23,49,7.85,
04411,23,49,7.96,
04421,23,49,7.88,
04431,23,49,8.05,
04441,23,49,7.83,
04451,23,44,7.86,
04461,23,40,7.58,
04471,23,38,7.56,
04481,23,39,7.37,
04491,23,38,7.48,
04501,23,38,7.45,
04511,23,38,7.49,
04521,23,38,7.53,
04531,23,38,7.50,
04541,23,40,7.52,
04551,23,39,7.63,
04561,23,38,7.45,
04571,23,39,7.45,
04581,23,39,7.43,
04591,23,39,7.47,
04601,23,39,7.32,
04611,23,38,7.19,
04621,23,39,7.60,
04631,23,40,7.60,
04641,23,39,7.23,
04651,23,39,7.88,
04661,23,39,7.81,
04671,23,39,7.68,
04681,23,38,7.51,
04691,23,40,7.54,
04701,23,40,7.73,
04711,23,38,7.35,
04721,23,38,7.45,
04731,23,37,7.31,
04741,23,39,7.52,
04751,23,38,7.28,
04761,23,38,7.51,
04771,23,39,7.34,
04781,23,40,7.72,
04791,23,40,7.66,
04801,23,37,7.33,
04811,23,39,7.55,
04821,23,38,7.45,
04831,23,38,7.38,
04841,23,38,7.40,
04851,23,39,7.25,
04861,23,38,7.34,
04871,23,22,7.01,
04881,23,77,9.30,
04891,23,75,9.23,
04901,23,79,9.55,
04911,23,74,9.49,
04921,23,70,8.98,
04931,23,49,8.07,
04941,23,49,8.04,
04951,24,56,8.57,
04961,24,56,8.78,
04971,24,56,8.95,
04981,24,56,8.72,
04991,24,56,8.67,
05001,24,72,9.65,
05011,24,72,9.64,
05021,24,72,9.98,
05031,24,72,10.63,
05041,24,72,9.95,
05051,24,72,9.86,
05061,24,72,9.72,
05071,24,72,9.71,
05081,24,72,11.27,
05091,24,72,11.00,
05101,24,72,10.85,
05111,24,36,7.47,
05121,24,36,7.54,
05131,24,84,10.44,
05141,24,84,10.83,
05151,24,84,10.27,
05161,24,84,10.86,
05171,24,36,7.75,
05181,24,84,10.59,
05191,24,84,10.64,
05201,24,84,11.01,
05211,24,36,7.90,
05221,24,36,7.94,
05231,24,36,7.81,
05241,24,36,7.53,
05251,24,36,7.58,
05261,24,36,7.73,
05271,24,36,7.51,
05281,24,36,7.72,
05291,24,36,7.54,
05301,24,36,7.56,
05311,24,36,7.58,
05321,24,36,8.09,
05331,24,36,7.55,
05341,24,36,7.51,
05351,24,36,7.66,
05361,24,36,7.65,
05371,24,36,7.53,
05381,24,36,7.54,
05391,24,36,7.79,
05401,24,36,7.82,
05411,24,36,8.22,
05421,24,36,7.38,
05431,24,36,8.09,
05441,24,36,7.43,
05451,24,36,7.31,
05461,24,36,7.45,
05471,24,36,7.49,
05481,24,36,7.38,
05491,24,36,7.38,
05501,24,36,7.32,
05511,24,36,7.79,
05521,24,36,7.46,
05531,24,36,7.44,
05541,24,36,7.20,
05551,24,36,7.28,
05561,24,36,7.32,
05571,24,36,7.27,
05581,24,36,7.61,
05591,24,36,7.71,
05601,24,36,7.54,
05611,24,36,7.59,
05621,24,36,7.28,
05631,24,36,7.50,
05641,24,36,7.52,
05651,24,36,7.38,
05661,24,36,7.63,
05671,24,36,7.93,
05681,24,36,7.49,
05691,24,72,9.26,
05701,24,79,10.09,
05711,24,74,9.43,
05721,24,83,10.33,
05731,24,82,9.54,
05741,24,78,9.81,
05751,26,39,8.82,
05761,25,108,11.22,
05771,25,83,10.52,
05781,25,97,10.74,
05791,25,85,11.08,
05801,25,96,10.86,
05811,26,91,11.54,
05821,26,87,11.04,
05831,25,65,9.72,
05841,25,65,9.44,
05851,25,65,9.59,
05861,25,65,9.74,
05871,25,65,9.59,
05881,25,65,9.48,
05891,25,65,9.56,
05901,25,65,9.60,
05911,25,65,9.61,
05921,25,65,10.04,
05931,25,65,10.30,
05941,25,65,9.68,
05951,25,65,9.85,
05961,25,65,9.86,
05971,25,65,9.70,
05981,25,65,9.49,
05991,25,65,9.73,
06001,25,65,9.54,
06011,25,65,9.51,
06021,25,65,9.33,
06031,25,65,9.53,
06041,25,65,9.55,
06051,25,65,9.47,
06061,25,65,9.49,
06071,25,65,9.75,
06081,25,65,10.22,
06091,25,65,9.47,
06101,25,65,9.46,
06111,25,65,9.39,
06121,25,65,9.50,
06131,25,65,9.57,
06141,25,65,9.47,
06151,25,65,9.54,
06161,25,65,9.48,
06171,25,65,9.49,
06181,25,65,9.46,
06191,25,65,9.49,
06201,25,65,9.51,
06211,25,65,9.39,
06221,26,73,10.38,
06231,25,65,9.52,
06241,26,73,10.47,
06251,26,73,10.48,
06261,26,73,10.80,
06271,26,73,10.75,
06281,26,73,10.53,
06291,25,65,10.26,
06301,25,65,10.15,
06311,25,65,9.87,
06321,25,65,9.72,
06331,25,65,9.61,
06341,25,65,9.58,
06351,25,65,9.41,
06361,25,65,9.59,
06371,25,65,9.59,
06381,25,65,9.60,
06391,25,65,9.64,
06401,25,80,10.61,
06411,25,80,10.48,
06421,26,90,11.49,
06431,25,65,9.53,
06441,25,65,9.47,
06451,25,65,9.47,
06461,25,48,8.39,
06471,26,39,8.42,
06481,26,39,8.45,
06491,26,39,8.56,
06501,26,39,8.56,
06511,26,39,8.46,
06521,26,39,8.36,
06531,26,39,8.43,
06541,26,39,8.47,
06551,26,39,8.44,
06561,26,39,8.38,
06571,26,39,8.53,
06581,25,24,7.65,
06591,26,52,8.90,
06601,26,39,8.30,
06611,26,39,8.22,
06621,26,39,8.37,
06631,26,39,8.21,
06641,26,39,8.04,
06651,26,39,8.26,
06661,26,39,8.26,
06671,26,39,8.29,
06681,26,39,8.25,
06691,26,39,8.38,
06701,26,39,8.28,
06711,26,39,8.28,
06721,26,39,8.05,
06731,27,61,9.99,
06741,27,61,10.24,
06751,27,61,10.17,
06761,27,61,10.07,
06771,27,61,9.99,
06781,27,61,10.17,
06791,27,61,9.99,
06801,27,61,9.88,
06811,27,61,10.24,
06821,27,61,10.19,
06831,27,61,10.13,
06841,27,61,9.96,
06851,27,61,10.23,
06861,27,61,10.09,
06871,27,61,9.97,
06881,27,61,10.10,
06891,27,61,10.12,
06901,27,61,9.95,
06911,27,61,10.19,
06921,27,61,10.20,
06931,27,61,10.07,
06941,27,61,10.19,
06951,27,61,10.28,
06961,27,61,9.79,
06971,27,61,10.03,
06981,27,61,10.17,
06991,27,61,10.10,
07001,27,61,10.14,
07011,27,61,9.92,
07021,27,61,10.21,
07031,27,61,10.21,
07041,27,61,10.21,
07051,27,61,10.28,
07061,27,61,9.96,
07071,27,61,10.03,
07081,27,61,10.06,
07091,27,61,10.30,
07101,27,61,10.03,
07111,27,61,10.28,
07121,27,61,10.10,
07131,27,61,10.11,
07141,27,61,10.23,
07151,27,61,10.10,
07161,27,61,10.04,
07171,27,61,10.17,
07181,27,61,10.26,
07191,27,61,10.02,
07201,27,61,9.95,
07211,27,61,10.18,
07221,27,61,10.20,
07231,27,61,9.98,
07241,27,61,10.03,
07251,27,61,10.14,
07261,27,61,10.14,
07271,27,61,10.16,
07281,27,61,10.29,
07291,27,61,10.26,
07301,27,61,10.21,
07311,27,61,10.22,
07321,27,61,10.07,
07331,27,61,9.87,
07341,27,61,9.88,
07351,27,61,10.02,
07361,27,61,10.00,
07371,27,61,10.21,
07381,27,61,10.05,
07391,27,61,10.14,
07401,27,61,10.12,
07411,27,61,10.04,
07421,27,61,10.00,
07431,27,39,9.31,
07441,27,114,12.49,
07451,27,94,11.88,
07461,27,85,11.39,
07471,28,102,12.52,
07481,28,104,13.04,
07491,28,104,12.98,
07501,28,104,13.14,
07511,28,104,13.05,
07521,28,103,12.96,
07531,28,106,13.06,
07541,28,105,13.47,
07551,28,104,13.52,
07561,28,104,13.33,
07571,28,101,13.01,
07581,28,121,13.48,
07591,28,104,13.05,
07601,28,104,13.49,
07611,28,104,13.08,
07621,28,101,12.63,
07631,28,103,12.87,
07641,28,104,13.37,
07651,28,104,13.64,
07661,28,103,12.72,
07671,28,105,13.68,
07681,28,101,13.65,
07691,28,104,13.19,
07701,28,112,13.86,
07711,28,112,13.75,
07721,28,103,13.17,
07731,28,104,12.93,
07741,28,68,10.99,
07751,28,68,10.98,
07761,28,68,11.11,
07771,28,68,11.04,
07781,28,68,10.57,
07791,28,68,10.86,
07801,28,68,10.93,
07811,28,68,10.96,
07821,28,68,10.84,
07831,28,68,10.89,
07841,28,68,11.08,
07851,28,68,10.61,
07861,28,68,10.75,
07871,28,42,9.48,
07881,28,42,9.37,
07891,28,42,9.38,
07901,28,42,9.14,
07911,28,42,9.45,
07921,28,42,9.42,
07931,28,42,9.07,
07941,28,42,9.52,
07951,28,42,8.92,
07961,28,42,9.23,
07971,28,42,8.82,
07981,28,42,9.01,
07991,28,42,9.02,
08001,28,42,9.10,
08011,28,42,9.07,
08021,28,112,13.60,
08031,28,42,9.49,
08041,28,42,9.08,
08051,29,77,12.03,
08061,29,77,12.07,
08071,29,77,11.90,
08081,29,77,12.16,
08091,29,77,11.94,
08101,29,77,11.99,
08111,29,77,11.88,
08121,29,77,11.90,
08131,29,77,11.90,
08141,29,77,12.18,
08151,29,77,11.73,
08161,29,77,11.54,
08171,29,77,12.14,
08181,29,77,12.11,
08191,29,77,11.90,
08201,29,77,12.07,
08211,29,77,11.82,
08221,29,77,12.15,
08231,29,77,11.97,
08241,29,77,11.97,
08251,29,77,11.90,
08261,29,77,11.79,
08271,29,77,11.85,
08281,29,77,11.67,
08291,29,77,11.97,
08301,29,77,11.85,
08311,29,77,11.94,
08321,29,77,12.03,
08331,29,77,11.83,
08341,29,77,11.94,
08351,29,77,11.94,
08361,29,77,11.84,
08371,29,77,11.69,
08381,29,77,12.09,
08391,29,77,11.75,
08401,29,77,12.18,
08411,29,77,11.96,
08421,29,77,11.93,
08431,29,77,11.75,
08441,29,77,12.03,
08451,29,77,11.88,
08461,29,77,12.10,
08471,29,77,12.13,
08481,29,77,11.58,
08491,29,77,12.00,
08501,29,77,11.80,
08511,29,77,11.78,
08521,29,77,11.92,
08531,29,77,11.94,
08541,29,77,11.94,
08551,29,77,11.95,
08561,29,77,11.95,
08571,29,77,11.73,
08581,29,77,11.85,
08591,29,77,11.90,
08601,29,77,11.85,
08611,29,77,11.91,
08621,29,77,11.81,
08631,29,77,11.86,
08641,29,77,11.91,
08651,29,77,11.95,
08661,29,77,11.94,
08671,29,77,11.84,
08681,29,77,11.78,
08691,29,77,11.86,
08701,29,77,11.88,
08711,29,77,11.88,
08721,29,77,11.93,
08731,29,77,11.85,
08741,29,77,12.13,
08751,29,77,11.93,
08761,29,77,11.88,
08771,29,77,11.54,
08781,29,77,12.16,
08791,29,77,11.64,
08801,29,77,11.85,
08811,29,77,11.67,
08821,29,77,11.84,
08831,29,77,11.62,
08841,29,77,11.74,
08851,29,77,11.94,
08861,29,77,12.11,
08871,29,77,11.93,
08881,29,77,11.92,
08891,29,77,11.63,
08901,29,77,11.94,
08911,29,77,11.99,
08921,29,77,12.01,
08931,29,77,11.99,
08941,29,77,11.97,
08951,29,77,12.22,
08961,29,77,11.91,
08971,29,77,12.01,
08981,29,77,11.75,
08991,29,77,11.70,
09001,29,77,11.96,
09011,29,77,11.75,
09021,29,77,12.01,
09031,29,77,12.09,
09041,29,77,12.17,
09051,29,77,12.01,
09061,29,77,12.00,
09071,29,77,12.03,
09081,29,77,11.90,
09091,29,77,11.88,
09101,29,77,11.61,
09111,29,77,11.80,
09121,29,77,12.00,
09131,29,77,11.95,
09141,29,77,11.93,
09151,29,77,11.78,
09161,29,77,11.93,
09171,29,77,12.00,
09181,29,77,12.11,
09191,29,77,12.02,
09201,29,77,11.97,
09211,29,77,12.02,
09221,29,77,12.19,
09231,29,77,11.91,
09241,29,77,11.84,
09251,29,77,11.86,
09261,29,77,12.04,
09271,29,77,12.19,
09281,29,77,12.26,
09291,29,77,12.08,
09301,29,77,11.99,
09311,29,77,11.81,
09321,29,77,11.68,
09331,29,77,12.17,
09341,29,77,12.17,
09351,29,77,11.78,
09361,29,77,12.33,
09371,29,145,17.52,
09381,29,110,13.83,
09391,29,129,14.16,
09401,29,77,11.66,
09411,30,86,12.82,
09421,30,86,13.00,
09431,30,86,13.22,
09441,30,86,13.02,
09451,30,86,13.79,
09461,30,86,13.45,
09471,30,86,13.14,
09481,30,86,12.99,
09491,30,86,13.10,
09501,30,86,13.28,
09511,30,86,13.68,
09521,30,86,13.64,
09531,30,86,13.11,
09541,30,86,13.28,
09551,30,86,13.20,
09561,30,86,13.17,
09571,30,86,13.18,
09581,30,86,13.31,
09591,30,86,12.99,
09601,30,86,13.48,
09611,30,86,12.99,
09621,30,86,13.49,
09631,30,86,13.14,
09641,30,86,14.13,
09651,30,86,14.10,
09661,30,86,13.41,
09671,30,86,14.53,
09681,30,86,13.13,
09691,30,86,13.37,
09701,30,86,13.35,
09711,30,86,13.30,
09721,30,86,13.24,
09731,30,86,13.26,
09741,30,86,13.02,
09751,30,86,13.22,
09761,30,86,13.31,
09771,30,86,13.31,
09781,30,86,13.97,
09791,30,86,13.34,
09801,30,86,13.11,
09811,30,86,13.34,
09821,30,86,13.03,
09831,30,86,12.94,
09841,30,86,14.57,
09851,30,86,13.32,
09861,30,86,13.33,
09871,30,86,14.49,
09881,30,86,12.91,
09891,30,86,14.39,
09901,30,86,13.51,
09911,30,86,13.25,
09921,30,86,13.34,
09931,30,86,13.20,
09941,30,86,13.03,
09951,30,86,12.92,
09961,30,86,13.82,
09971,30,86,13.36,
09981,30,86,13.22,
09991,30,86,13.70,
10001,30,86,13.08,
10011,30,86,14.52,
10021,30,86,13.41,
10031,30,86,13.08,
10041,30,86,13.40,
10051,30,86,13.49,
10061,30,86,14.34,
10071,30,86,12.99,
10081,30,86,13.11,
10091,30,86,13.33,
10101,30,86,12.97,
10111,30,86,13.50,
10121,30,86,13.35,
10131,30,86,13.42,
10141,30,86,13.25,
10151,30,86,13.71,
10161,30,86,13.18,
10171,30,86,13.27,
10181,30,86,13.49,
10191,30,86,13.20,
10201,30,86,13.11,
10211,30,86,13.01,
10221,30,86,12.80,
10231,30,86,13.27,
10241,30,86,13.63,
10251,30,86,13.16,
10261,30,86,13.26,
10271,30,86,13.32,
10281,30,86,13.33,
10291,30,86,13.39,
10301,30,86,13.38,
10311,30,86,13.35,
10321,30,86,13.24,
10331,30,86,13.59,
10341,30,86,13.14,
10351,30,86,13.44,
10361,30,86,13.36,
10371,30,86,13.58,
10381,30,86,13.37,
10391,30,86,13.77,
10401,30,86,13.51,
10411,30,86,13.46,
10421,30,86,13.24,
10431,30,86,13.31,
10441,30,86,13.04,
10451,30,86,13.11,
10461,30,86,13.16,
10471,30,86,12.98,
10481,30,86,13.18,
10491,30,86,13.39,
10501,30,86,13.07,
10511,30,86,12.93,
10521,30,86,13.37,
10531,30,86,12.99,
10541,30,86,13.37,
10551,30,86,13.08,
10561,30,86,13.21,
10571,30,86,13.31,
10581,30,86,13.30,
10591,30,86,13.06,
10601,30,86,13.33,
10611,30,86,13.18,
10621,30,86,13.53,
10631,30,86,13.45,
10641,30,86,13.58,
10651,30,86,13.31,
10661,30,86,13.13,
10671,30,86,13.14,
10681,30,86,13.01,
10691,30,86,13.16,
10701,30,86,13.37,
10711,30,86,13.57,
10721,30,86,13.39,
10731,30,86,14.03,
10741,30,86,14.46,
10751,30,86,14.47,
10761,30,86,15.06,
10771,30,86,14.44,
10781,30,86,14.37,
10791,30,86,14.28,
10801,30,86,14.40,
10811,30,86,14.06,
10821,30,86,14.83,
10831,30,86,14.74,
10841,30,86,14.20,
10851,30,86,13.16,
10861,30,86,13.21,
10871,30,86,13.15,
10881,30,86,13.14,
10891,30,86,13.01,
10901,30,86,12.99,
10911,30,86,13.18,
10921,30,86,13.13,
10931,30,86,12.72,
10941,30,86,13.02,
10951,30,86,12.93,
10961,30,86,12.99,
10971,30,86,13.28,
10981,30,86,13.14,
10991,30,86,12.79,
11001,30,86,12.79,
11011,30,86,12.92,
11021,30,86,13.16,
11031,30,86,13.33,
11041,30,86,12.80,
11051,30,86,13.03,
11061,30,86,13.34,
11071,30,86,13.27,
11081,30,86,12.87,
11091,30,86,12.85,
11101,30,86,13.06,
11111,30,86,12.80,
11121,30,86,12.90,
11131,30,86,13.05,
11141,30,86,13.15,
11151,30,86,12.94,
11161,30,86,12.90,
11171,30,86,13.16,
11181,30,86,13.39,
11191,30,86,13.06,
11201,30,86,12.95,
11211,30,86,13.07,
11221,30,86,12.98,
11231,30,45,10.41,
11241,30,45,10.41,
11251,30,45,10.40,
11261,30,45,10.38,
11271,30,45,10.27,
11281,30,45,10.48,
11291,30,45,10.19,
11301,30,45,10.28,
11311,30,45,10.41,
11321,30,45,10.31,
11331,30,45,10.65,
11341,30,45,10.41,
11351,30,45,10.51,
11361,30,45,10.43,
11371,30,45,10.50,
11381,30,45,10.56,
11391,30,45,10.38,
11401,30,45,10.23,
11411,30,45,10.25,
11421,30,45,10.36,
11431,30,45,10.49,
11441,30,45,10.38,
11451,30,45,10.62,
11461,30,45,10.13,
11471,30,45,10.23,
11481,30,45,10.10,
11491,30,45,10.19,
11501,30,45,10.19,
11511,30,45,10.45,
11521,30,45,9.98,
11531,30,45,10.18,
11541,30,45,10.02,
11551,30,45,10.26,
11561,30,45,9.86,
11571,30,45,10.36,
11581,30,45,10.21,
11591,30,45,10.01,
11601,30,45,10.46,
11611,30,45,10.20,
