id,vertex_size,edge_size,time,memory,olean_size
05791,25,85,8.93,8,98236
05801,25,96,9.11,8,85918
05811,26,91,9.68,8,104542
05821,26,87,9.30,8,101917
05831,25,65,7.19,8,80465
05841,25,65,7.05,8,79300
05851,25,65,7.02,8,80144
05861,25,65,7.16,8,79399
05871,25,65,7.10,8,78340
05881,25,65,7.14,8,79611
05891,25,65,7.10,8,80334
05901,25,65,7.07,8,79364
05911,25,65,7.13,8,79726
05921,25,65,7.20,8,80564
05931,25,65,7.25,8,79111
05941,25,65,7.07,8,79950
05951,25,65,7.03,8,80638
05961,25,65,7.24,8,80119
05971,25,65,7.45,8,81439
05981,25,65,7.13,8,78335
05991,25,65,7.22,8,78551
06001,25,65,7.04,8,78637
06011,25,65,7.20,8,80357
06021,25,65,7.05,8,79463
06031,25,65,7.13,8,79437
06041,25,65,7.12,8,80213
06051,25,65,7.10,8,78953
06061,25,65,7.19,8,79375
06071,25,65,7.12,8,77135
06081,25,65,7.17,8,79320
06091,25,65,7.15,8,81195
06101,25,65,7.16,8,80238
06111,25,65,7.13,8,79224
06121,25,65,7.03,8,80918
06131,25,65,6.97,8,79104
06141,25,65,7.14,8,78029
06151,25,65,7.01,8,80290
06161,25,65,7.11,8,80015
06171,25,65,7.15,8,79915
06181,25,65,7.09,8,80152
06191,25,65,7.07,8,79041
06201,25,65,7.04,8,80293
06211,25,65,7.02,8,81371
06221,26,73,7.79,8,89632
06231,25,65,7.10,8,80333
06241,26,73,7.89,8,89475
06251,26,73,7.89,8,88615
06261,26,73,8.00,8,87431
06271,26,73,7.84,8,87341
06281,26,73,7.85,8,85972
06291,25,65,6.99,8,79132
06301,25,65,7.06,8,80560
06311,25,65,7.01,8,79261
06321,25,65,7.11,8,80631
06331,25,65,7.05,8,80990
06341,25,65,7.04,8,77959
06351,25,65,7.10,8,80578
06361,25,65,7.18,8,80436
06371,25,65,7.25,8,81023
06381,25,65,7.08,8,80605
06391,25,65,7.16,8,80211
06401,25,80,8.62,8,92747
06411,25,80,8.63,8,92410
06421,26,90,9.42,8,102471
06431,25,65,7.13,8,81367
06441,25,65,7.04,8,79289
06451,25,65,7.14,8,79773
06461,25,48,5.70,8,61936
06471,26,39,4.81,8,53224
06481,26,39,4.77,8,53214
06491,26,39,4.71,8,53556
06501,26,39,4.75,8,53187
06511,26,39,4.84,8,53943
06521,26,39,4.82,8,53244
06531,26,39,4.83,8,53252
06541,26,39,4.79,8,53572
06551,26,39,4.71,8,53210
06561,26,39,4.78,8,53256
06571,26,39,4.81,8,52750
06581,25,24,3.56,8,34397
06591,26,52,5.94,8,68840
06601,26,39,4.71,8,49861
06611,26,39,4.69,8,48528
06621,26,39,4.66,8,49167
06631,26,39,4.73,8,49286
06641,26,39,4.75,8,48115
06651,26,39,4.76,8,49410
06661,26,39,4.67,8,48469
06671,26,39,4.76,8,48958
06681,26,39,4.63,8,48307
06691,26,39,4.79,8,52126
06701,26,39,4.73,8,50049
06711,26,39,4.60,8,48290
06721,26,39,4.68,8,48303
06731,27,61,6.86,8,76831
06741,27,61,7.00,8,77143
06751,27,61,7.03,8,77037
06761,27,61,6.93,8,77095
06771,27,61,7.07,8,77289
06781,27,61,7.15,8,76220
06791,27,61,7.03,8,77350
06801,27,61,7.03,8,77768
06811,27,61,7.11,8,75506
06821,27,61,7.16,8,77696
06831,27,61,6.87,8,76647
06841,27,61,6.99,8,77107
06851,27,61,6.84,8,76970
06861,27,61,7.00,8,73653
06871,27,61,7.04,8,77400
06881,27,61,7.06,8,76988
06891,27,61,6.97,8,77716
06901,27,61,7.07,8,77043
06911,27,61,7.04,8,76860
06921,27,61,7.08,8,77416
06931,27,61,7.00,8,77828
06941,27,61,7.05,8,76622
06951,27,61,7.09,8,76976
06961,27,61,7.00,8,76938
06971,27,61,7.06,8,77977
06981,27,61,7.01,8,77643
06991,27,61,6.96,8,77102
07001,27,61,6.94,8,76560
07011,27,61,7.05,8,77428
07021,27,61,6.96,8,77451
07031,27,61,7.08,8,77259
07041,27,61,6.99,8,77130
07051,27,61,7.03,8,77519
07061,27,61,7.00,8,78206
07071,27,61,6.94,8,76200
07081,27,61,7.08,8,77992
07091,27,61,6.98,8,77182
07101,27,61,6.96,8,77810
07111,27,61,7.06,8,77395
07121,27,61,6.97,8,77871
07131,27,61,6.97,8,75856
07141,27,61,7.12,8,76480
07151,27,61,6.87,8,76148
07161,27,61,6.89,8,77147
07171,27,61,6.92,8,76448
07181,27,61,7.04,8,76958
07191,27,61,6.89,8,74948
07201,27,61,7.12,8,76671
07211,27,61,7.04,8,76652
07221,27,61,6.85,8,76774
07231,27,61,7.00,8,77447
07241,27,61,6.98,8,76861
07251,27,61,6.93,8,76326
07261,27,61,7.01,8,77158
07271,27,61,6.94,8,74740
07281,27,61,7.06,8,76547
07291,27,61,7.00,8,77107
07301,27,61,6.99,8,77343
07311,27,61,7.19,8,76342
07321,27,61,6.95,8,76909
07331,27,61,7.02,8,78140
07341,27,61,6.99,8,77014
07351,27,61,6.98,8,76520
07361,27,61,6.88,8,75920
07371,27,61,7.20,8,76868
07381,27,61,7.28,8,75980
07391,27,61,7.10,8,76674
07401,27,61,6.91,8,76531
07411,27,61,7.18,8,78256
07421,27,61,7.16,8,77544
07431,27,39,4.98,8,54052
07441,27,114,11.27,8,103988
07451,27,94,10.38,8,109113
07461,27,85,9.35,8,99953
07471,28,102,11.18,8,117934
07481,28,104,11.49,8,119615
07491,28,104,11.05,8,112629
07501,28,104,11.29,8,115986
07511,28,104,11.34,8,116612
07521,28,103,11.18,8,116308
07531,28,106,11.60,8,119444
07541,28,105,11.37,8,118896
07551,28,104,11.22,8,116465
07561,28,104,11.37,8,115847
07571,28,101,10.90,8,114467
07581,28,121,12.89,8,114676
07591,28,104,11.68,8,115239
07601,28,104,11.61,8,116091
07611,28,104,11.25,8,116818
07621,28,101,10.96,8,112964
07631,28,103,11.40,8,119228
07641,28,104,11.58,8,119188
07651,28,104,11.40,8,118759
07661,28,103,13.86,8,115213
07671,28,105,12.13,8,116573
07681,28,101,11.85,8,115654
07691,28,104,11.23,8,115687
07701,28,112,12.05,8,123013
07711,28,112,11.85,8,123144
07721,28,103,11.38,8,114252
07731,28,104,11.51,8,117676
07741,28,68,7.86,8,85546
07751,28,68,7.96,8,84801
07761,28,68,7.76,8,84764
07771,28,68,7.76,8,84778
07781,28,68,7.77,8,84941
07791,28,68,7.69,8,83801
07801,28,68,7.89,8,85328
07811,28,68,7.77,8,84381
07821,28,68,7.86,8,84431
07831,28,68,7.99,8,85448
07841,28,68,7.76,8,84944
07851,28,68,7.76,8,85398
07861,28,68,7.87,8,85030
07871,28,42,5.23,8,57097
07881,28,42,5.28,8,57163
07891,28,42,5.34,8,57349
07901,28,42,5.22,8,57350
07911,28,42,5.29,8,55692
07921,28,42,5.16,8,56565
07931,28,42,5.06,8,49892
07941,28,42,5.27,8,57046
07951,28,42,5.08,8,48289
07961,28,42,5.14,8,50147
07971,28,42,5.12,8,49073
07981,28,42,5.10,8,49160
07991,28,42,5.05,8,50272
08001,28,42,5.15,8,49410
08011,28,42,4.99,8,49874
08021,28,112,11.60,8,114636
08031,28,42,5.34,8,56665
08041,28,42,5.10,8,54190
08051,29,77,8.97,8,94742
08061,29,77,9.00,8,92068
08071,29,77,9.02,8,93516
08081,29,77,9.09,8,93279
08091,29,77,8.95,8,93570
08101,29,77,9.19,8,93775
08111,29,77,9.05,8,92808
08121,29,77,9.18,8,94403
08131,29,77,9.08,8,93784
08141,29,77,8.89,8,95169
08151,29,77,8.99,8,92541
08161,29,77,9.05,8,92284
08171,29,77,9.00,8,93147
08181,29,77,9.06,8,94567
08191,29,77,8.95,8,92999
08201,29,77,8.81,8,93093
08211,29,77,9.11,8,94090
08221,29,77,8.99,8,94070
08231,29,77,8.90,8,92915
08241,29,77,9.05,8,93507
08251,29,77,8.85,8,95203
08261,29,77,9.04,8,94706
08271,29,77,9.21,8,94399
08281,29,77,8.97,8,95026
08291,29,77,8.82,8,95250
08301,29,77,9.09,8,93680
08311,29,77,9.09,8,93105
08321,29,77,9.11,8,95384
08331,29,77,8.93,8,91948
08341,29,77,9.05,8,94689
08351,29,77,8.94,8,94093
08361,29,77,8.91,8,93029
08371,29,77,8.97,8,93546
08381,29,77,8.80,8,93498
08391,29,77,8.78,8,93800
08401,29,77,9.07,8,95060
08411,29,77,8.95,8,94032
08421,29,77,8.91,8,94464
08431,29,77,9.02,8,94646
08441,29,77,8.98,8,94446
08451,29,77,9.17,8,93668
08461,29,77,9.08,8,93755
08471,29,77,8.99,8,93510
08481,29,77,9.02,8,93592
08491,29,77,8.88,8,94267
08501,29,77,9.00,8,94481
08511,29,77,8.86,8,93487
08521,29,77,8.78,8,92999
08531,29,77,8.86,8,94185
08541,29,77,8.88,8,92945
08551,29,77,8.74,8,93249
08561,29,77,9.16,8,94612
08571,29,77,8.77,8,93497
08581,29,77,8.99,8,94599
08591,29,77,8.92,8,93508
08601,29,77,8.90,8,93613
08611,29,77,9.22,8,93212
08621,29,77,8.78,8,93211
08631,29,77,8.87,8,92682
08641,29,77,8.80,8,93729
08651,29,77,8.84,8,94604
08661,29,77,8.93,8,94393
08671,29,77,9.04,8,93258
08681,29,77,8.84,8,92977
08691,29,77,9.02,8,94644
08701,29,77,8.94,8,92956
08711,29,77,8.85,8,93595
